  1963    0.20484E+03    0.10825E+02   -0.17660E+02    0.46628E+05    0.12136E+02
  1964    0.20496E+03    0.10780E+02   -0.17798E+02    0.46562E+05    0.99194E+01
  1965    0.20508E+03    0.10734E+02   -0.17933E+02    0.46497E+05    0.76927E+01
  1966    0.20521E+03    0.10687E+02   -0.18065E+02    0.46431E+05    0.54588E+01
  1967    0.20536E+03    0.10639E+02   -0.18194E+02    0.46366E+05    0.32212E+01
  1968    0.20550E+03    0.10590E+02   -0.18319E+02    0.46301E+05    0.98308E+00
  1969    0.20566E+03    0.10540E+02   -0.18441E+02    0.46236E+05   -0.12523E+01
  1970    0.20582E+03    0.10491E+02   -0.18559E+02    0.46171E+05   -0.34816E+01
  1971    0.20599E+03    0.10440E+02   -0.18674E+02    0.46106E+05   -0.57016E+01
  1972    0.20616E+03    0.10387E+02   -0.18785E+02    0.46041E+05   -0.79090E+01
  1973    0.20634E+03    0.10335E+02   -0.18893E+02    0.45976E+05   -0.10101E+02
  1974    0.20653E+03    0.10280E+02   -0.18997E+02    0.45912E+05   -0.12273E+02
  1975    0.20672E+03    0.10226E+02   -0.19098E+02    0.45847E+05   -0.14423E+02
  1976    0.20692E+03    0.10170E+02   -0.19195E+02    0.45783E+05   -0.16547E+02
  1977    0.20713E+03    0.10113E+02   -0.19288E+02    0.45718E+05   -0.18642E+02
  1978    0.20734E+03    0.10057E+02   -0.19377E+02    0.45654E+05   -0.20705E+02
  1979    0.20755E+03    0.99989E+01   -0.19462E+02    0.45590E+05   -0.22733E+02
  1980    0.20778E+03    0.99405E+01   -0.19544E+02    0.45526E+05   -0.24721E+02
  1981    0.20800E+03    0.98813E+01   -0.19622E+02    0.45462E+05   -0.26668E+02
  1982    0.20822E+03    0.98213E+01   -0.19696E+02    0.45398E+05   -0.28569E+02
  1983    0.20846E+03    0.97605E+01   -0.19766E+02    0.45335E+05   -0.30421E+02
  1984    0.20869E+03    0.96996E+01   -0.19832E+02    0.45271E+05   -0.32222E+02
  1985    0.20894E+03    0.96372E+01   -0.19895E+02    0.45207E+05   -0.33967E+02
  1986    0.20918E+03    0.95748E+01   -0.19953E+02    0.45144E+05   -0.35654E+02
  1987    0.20941E+03    0.95122E+01   -0.20008E+02    0.45080E+05   -0.37279E+02
  1988    0.20966E+03    0.94489E+01   -0.20059E+02    0.45017E+05   -0.38839E+02
  1989    0.20991E+03    0.93856E+01   -0.20104E+02    0.44954E+05   -0.40331E+02
  1990    0.21017E+03    0.93214E+01   -0.20147E+02    0.44891E+05   -0.41751E+02
  1991    0.21041E+03    0.92557E+01   -0.20186E+02    0.44828E+05   -0.43096E+02
  1992    0.21066E+03    0.91907E+01   -0.20220E+02    0.44765E+05   -0.44364E+02
  1993    0.21091E+03    0.91256E+01   -0.20250E+02    0.44702E+05   -0.45549E+02
  1994    0.21116E+03    0.90589E+01   -0.20277E+02    0.44640E+05   -0.46650E+02
  1995    0.21143E+03    0.89922E+01   -0.20300E+02    0.44577E+05   -0.47663E+02
  1996    0.21168E+03    0.89247E+01   -0.20319E+02    0.44514E+05   -0.48585E+02
  1997    0.21193E+03    0.88571E+01   -0.20333E+02    0.44452E+05   -0.49412E+02
  1998    0.21219E+03    0.87902E+01   -0.20343E+02    0.44390E+05   -0.50142E+02
  1999    0.21244E+03    0.87217E+01   -0.20350E+02    0.44327E+05   -0.50770E+02
  2000    0.21269E+03    0.86539E+01   -0.20352E+02    0.44265E+05   -0.51294E+02
  2001    0.21294E+03    0.85860E+01   -0.20350E+02    0.44203E+05   -0.51711E+02
  2002    0.21319E+03    0.85173E+01   -0.20345E+02    0.44141E+05   -0.52024E+02
  2003    0.21344E+03    0.84485E+01   -0.20335E+02    0.44079E+05   -0.52238E+02
  2004    0.21369E+03    0.83797E+01   -0.20321E+02    0.44017E+05   -0.52354E+02
  2005    0.21393E+03    0.83100E+01   -0.20304E+02    0.43956E+05   -0.52377E+02
  2006    0.21417E+03    0.82417E+01   -0.20283E+02    0.43894E+05   -0.52311E+02
  2007    0.21441E+03    0.81719E+01   -0.20257E+02    0.43833E+05   -0.52159E+02
  2008    0.21465E+03    0.81020E+01   -0.20228E+02    0.43771E+05   -0.51925E+02
  2009    0.21488E+03    0.80328E+01   -0.20194E+02    0.43710E+05   -0.51612E+02
  2010    0.21510E+03    0.79635E+01   -0.20157E+02    0.43648E+05   -0.51225E+02
  2011    0.21533E+03    0.78933E+01   -0.20116E+02    0.43587E+05   -0.50767E+02
  2012    0.21555E+03    0.78239E+01   -0.20072E+02    0.43526E+05   -0.50240E+02
  2013    0.21576E+03    0.77536E+01   -0.20024E+02    0.43465E+05   -0.49650E+02
  2014    0.21598E+03    0.76848E+01   -0.19971E+02    0.43404E+05   -0.49000E+02
  2015    0.21619E+03    0.76151E+01   -0.19916E+02    0.43343E+05   -0.48293E+02
  2016    0.21640E+03    0.75461E+01   -0.19856E+02    0.43283E+05   -0.47533E+02
  2017    0.21659E+03    0.74770E+01   -0.19793E+02    0.43222E+05   -0.46724E+02
  2018    0.21679E+03    0.74080E+01   -0.19726E+02    0.43162E+05   -0.45869E+02
  2019    0.21697E+03    0.73391E+01   -0.19654E+02    0.43101E+05   -0.44973E+02
  2020    0.21716E+03    0.72702E+01   -0.19580E+02    0.43041E+05   -0.44037E+02
  2021    0.21734E+03    0.72020E+01   -0.19502E+02    0.42980E+05   -0.43067E+02
  2022    0.21750E+03    0.71339E+01   -0.19421E+02    0.42920E+05   -0.42066E+02
  2023    0.21766E+03    0.70661E+01   -0.19337E+02    0.42860E+05   -0.41038E+02
  2024    0.21782E+03    0.69984E+01   -0.19249E+02    0.42800E+05   -0.39986E+02
  2025    0.21796E+03    0.69310E+01   -0.19157E+02    0.42740E+05   -0.38913E+02
  2026    0.21811E+03    0.68640E+01   -0.19062E+02    0.42680E+05   -0.37824E+02
  2027    0.21825E+03    0.67974E+01   -0.18964E+02    0.42621E+05   -0.36723E+02
  2028    0.21837E+03    0.67311E+01   -0.18862E+02    0.42561E+05   -0.35612E+02
  2029    0.21850E+03    0.66651E+01   -0.18758E+02    0.42501E+05   -0.34495E+02
  2030    0.21860E+03    0.65996E+01   -0.18650E+02    0.42442E+05   -0.33377E+02
  2031    0.21870E+03    0.65345E+01   -0.18540E+02    0.42382E+05   -0.32260E+02
  2032    0.21880E+03    0.64697E+01   -0.18426E+02    0.42323E+05   -0.31149E+02
  2033    0.21889E+03    0.64056E+01   -0.18309E+02    0.42264E+05   -0.30046E+02
  2034    0.21898E+03    0.63419E+01   -0.18189E+02    0.42205E+05   -0.28957E+02
  2035    0.21904E+03    0.62787E+01   -0.18066E+02    0.42146E+05   -0.27883E+02
  2036    0.21910E+03    0.62160E+01   -0.17940E+02    0.42087E+05   -0.26830E+02
  2037    0.21916E+03    0.61538E+01   -0.17812E+02    0.42028E+05   -0.25800E+02
  2038    0.21919E+03    0.60922E+01   -0.17681E+02    0.41969E+05   -0.24798E+02
  2039    0.21923E+03    0.60312E+01   -0.17546E+02    0.41910E+05   -0.23826E+02
  2040    0.21927E+03    0.59707E+01   -0.17410E+02    0.41852E+05   -0.22889E+02
  2041    0.21928E+03    0.59108E+01   -0.17270E+02    0.41793E+05   -0.21990E+02
  2042    0.21929E+03    0.58516E+01   -0.17129E+02    0.41735E+05   -0.21133E+02
  2043    0.21928E+03    0.57930E+01   -0.16984E+02    0.41676E+05   -0.20321E+02
  2044    0.21928E+03    0.57350E+01   -0.16838E+02    0.41618E+05   -0.19559E+02
  2045    0.21925E+03    0.56776E+01   -0.16688E+02    0.41560E+05   -0.18849E+02
  2046    0.21923E+03    0.56210E+01   -0.16538E+02    0.41502E+05   -0.18196E+02
  2047    0.21919E+03    0.55650E+01   -0.16385E+02    0.41444E+05   -0.17603E+02
  2048    0.21914E+03    0.55098E+01   -0.16228E+02    0.41386E+05   -0.17073E+02
  2049    0.21908E+03    0.54553E+01   -0.16071E+02    0.41328E+05   -0.16611E+02
  2050    0.21901E+03    0.54015E+01   -0.15910E+02    0.41270E+05   -0.16220E+02
  2051    0.21891E+03    0.53485E+01   -0.15749E+02    0.41212E+05   -0.15903E+02
  2052    0.21883E+03    0.52962E+01   -0.15585E+02    0.41155E+05   -0.15657E+02
  2053    0.21872E+03    0.52447E+01   -0.15419E+02    0.41097E+05   -0.15481E+02
  2054    0.21861E+03    0.51940E+01   -0.15252E+02    0.41040E+05   -0.15371E+02
  2055    0.21848E+03    0.51440E+01   -0.15083E+02    0.40982E+05   -0.15324E+02
  2056    0.21834E+03    0.50950E+01   -0.14912E+02    0.40925E+05   -0.15339E+02
  2057    0.21820E+03    0.50467E+01   -0.14739E+02    0.40868E+05   -0.15412E+02
  2058    0.21804E+03    0.49993E+01   -0.14565E+02    0.40811E+05   -0.15541E+02
  2059    0.21788E+03    0.49527E+01   -0.14390E+02    0.40754E+05   -0.15722E+02
  2060    0.21770E+03    0.49068E+01   -0.14212E+02    0.40697E+05   -0.15953E+02
  2061    0.21752E+03    0.48619E+01   -0.14034E+02    0.40640E+05   -0.16232E+02
  2062    0.21732E+03    0.48179E+01   -0.13854E+02    0.40583E+05   -0.16555E+02
  2063    0.21711E+03    0.47747E+01   -0.13673E+02    0.40527E+05   -0.16920E+02
  2064    0.21688E+03    0.47325E+01   -0.13491E+02    0.40470E+05   -0.17324E+02
  2065    0.21665E+03    0.46912E+01   -0.13308E+02    0.40413E+05   -0.17764E+02
  2066    0.21641E+03    0.46508E+01   -0.13124E+02    0.40357E+05   -0.18239E+02
  2067    0.21616E+03    0.46112E+01   -0.12939E+02    0.40301E+05   -0.18744E+02
  2068    0.21588E+03    0.45725E+01   -0.12754E+02    0.40244E+05   -0.19277E+02
  2069    0.21561E+03    0.45349E+01   -0.12567E+02    0.40188E+05   -0.19836E+02
  2070    0.21532E+03    0.44981E+01   -0.12380E+02    0.40132E+05   -0.20417E+02
  2071    0.21502E+03    0.44623E+01   -0.12193E+02    0.40076E+05   -0.21018E+02
  2072    0.21471E+03    0.44275E+01   -0.12005E+02    0.40020E+05   -0.21637E+02
  2073    0.21439E+03    0.43936E+01   -0.11816E+02    0.39964E+05   -0.22270E+02
  2074    0.21406E+03    0.43606E+01   -0.11627E+02    0.39908E+05   -0.22915E+02
  2075    0.21371E+03    0.43286E+01   -0.11437E+02    0.39852E+05   -0.23569E+02
  2076    0.21335E+03    0.42976E+01   -0.11247E+02    0.39797E+05   -0.24229E+02
  2077    0.21299E+03    0.42675E+01   -0.11057E+02    0.39741E+05   -0.24893E+02
  2078    0.21262E+03    0.42384E+01   -0.10866E+02    0.39686E+05   -0.25557E+02
  2079    0.21222E+03    0.42103E+01   -0.10676E+02    0.39630E+05   -0.26220E+02
  2080    0.21183E+03    0.41831E+01   -0.10485E+02    0.39575E+05   -0.26878E+02
  2081    0.21142E+03    0.41570E+01   -0.10295E+02    0.39520E+05   -0.27529E+02
  2082    0.21100E+03    0.41318E+01   -0.10104E+02    0.39464E+05   -0.28169E+02
  2083    0.21057E+03    0.41076E+01   -0.99151E+01    0.39409E+05   -0.28797E+02
  2084    0.21013E+03    0.40844E+01   -0.97252E+01    0.39354E+05   -0.29409E+02
  2085    0.20969E+03    0.40622E+01   -0.95350E+01    0.39299E+05   -0.30003E+02
  2086    0.20922E+03    0.40409E+01   -0.93452E+01    0.39244E+05   -0.30576E+02
  2087    0.20875E+03    0.40207E+01   -0.91567E+01    0.39190E+05   -0.31125E+02
  2088    0.20827E+03    0.40014E+01   -0.89687E+01    0.39135E+05   -0.31647E+02
  2089    0.20778E+03    0.39831E+01   -0.87805E+01    0.39080E+05   -0.32141E+02
  2090    0.20727E+03    0.39657E+01   -0.85934E+01    0.39026E+05   -0.32602E+02
  2091    0.20677E+03    0.39494E+01   -0.84068E+01    0.38971E+05   -0.33029E+02
  2092    0.20625E+03    0.39340E+01   -0.82215E+01    0.38917E+05   -0.33418E+02
  2093    0.20571E+03    0.39195E+01   -0.80351E+01    0.38862E+05   -0.33767E+02
  2094    0.20517E+03    0.39061E+01   -0.78507E+01    0.38808E+05   -0.34073E+02
  2095    0.20462E+03    0.38936E+01   -0.76675E+01    0.38754E+05   -0.34334E+02
  2096    0.20406E+03    0.38822E+01   -0.74857E+01    0.38700E+05   -0.34546E+02
  2097    0.20349E+03    0.38716E+01   -0.73043E+01    0.38645E+05   -0.34707E+02
  2098    0.20292E+03    0.38620E+01   -0.71244E+01    0.38591E+05   -0.34814E+02
  2099    0.20233E+03    0.38532E+01   -0.69446E+01    0.38537E+05   -0.34864E+02
  2100    0.20174E+03    0.38456E+01   -0.67671E+01    0.38484E+05   -0.34856E+02
  2101    0.20113E+03    0.38388E+01   -0.65905E+01    0.38430E+05   -0.34786E+02
  2102    0.20052E+03    0.38330E+01   -0.64150E+01    0.38376E+05   -0.34656E+02
  2103    0.19989E+03    0.38280E+01   -0.62410E+01    0.38322E+05   -0.34469E+02
  2104    0.19927E+03    0.38240E+01   -0.60684E+01    0.38269E+05   -0.34227E+02
  2105    0.19862E+03    0.38208E+01   -0.58972E+01    0.38215E+05   -0.33932E+02
  2106    0.19798E+03    0.38187E+01   -0.57276E+01    0.38162E+05   -0.33586E+02
  2107    0.19732E+03    0.38174E+01   -0.55596E+01    0.38109E+05   -0.33193E+02
  2108    0.19665E+03    0.38169E+01   -0.53931E+01    0.38055E+05   -0.32753E+02
  2109    0.19599E+03    0.38174E+01   -0.52283E+01    0.38002E+05   -0.32270E+02
  2110    0.19531E+03    0.38188E+01   -0.50653E+01    0.37949E+05   -0.31746E+02
  2111    0.19462E+03    0.38209E+01   -0.49040E+01    0.37896E+05   -0.31183E+02
  2112    0.19393E+03    0.38239E+01   -0.47445E+01    0.37843E+05   -0.30584E+02
  2113    0.19323E+03    0.38277E+01   -0.45870E+01    0.37790E+05   -0.29950E+02
  2114    0.19252E+03    0.38324E+01   -0.44314E+01    0.37737E+05   -0.29284E+02
  2115    0.19181E+03    0.38379E+01   -0.42777E+01    0.37684E+05   -0.28589E+02
  2116    0.19109E+03    0.38444E+01   -0.41261E+01    0.37632E+05   -0.27866E+02
  2117    0.19037E+03    0.38518E+01   -0.39767E+01    0.37579E+05   -0.27118E+02
  2118    0.18963E+03    0.38598E+01   -0.38291E+01    0.37527E+05   -0.26348E+02
  2119    0.18890E+03    0.38686E+01   -0.36838E+01    0.37474E+05   -0.25557E+02
  2120    0.18814E+03    0.38781E+01   -0.35407E+01    0.37422E+05   -0.24748E+02
  2121    0.18739E+03    0.38885E+01   -0.33998E+01    0.37369E+05   -0.23924E+02
  2122    0.18663E+03    0.38995E+01   -0.32612E+01    0.37317E+05   -0.23086E+02
  2123    0.18587E+03    0.39114E+01   -0.31249E+01    0.37265E+05   -0.22237E+02
  2124    0.18511E+03    0.39239E+01   -0.29909E+01    0.37213E+05   -0.21380E+02
  2125    0.18433E+03    0.39372E+01   -0.28592E+01    0.37161E+05   -0.20515E+02
  2126    0.18356E+03    0.39510E+01   -0.27300E+01    0.37109E+05   -0.19647E+02
  2127    0.18278E+03    0.39658E+01   -0.26033E+01    0.37057E+05   -0.18777E+02
  2128    0.18200E+03    0.39811E+01   -0.24790E+01    0.37006E+05   -0.17907E+02
  2129    0.18120E+03    0.39970E+01   -0.23571E+01    0.36954E+05   -0.17041E+02
  2130    0.18041E+03    0.40136E+01   -0.22378E+01    0.36902E+05   -0.16179E+02
  2131    0.17961E+03    0.40310E+01   -0.21212E+01    0.36851E+05   -0.15325E+02
  2132    0.17881E+03    0.40489E+01   -0.20069E+01    0.36799E+05   -0.14480E+02
  2133    0.17801E+03    0.40675E+01   -0.18955E+01    0.36748E+05   -0.13648E+02
  2134    0.17720E+03    0.40866E+01   -0.17866E+01    0.36697E+05   -0.12830E+02
  2135    0.17639E+03    0.41064E+01   -0.16803E+01    0.36646E+05   -0.12029E+02
  2136    0.17557E+03    0.41266E+01   -0.15768E+01    0.36595E+05   -0.11246E+02
  2137    0.17475E+03    0.41476E+01   -0.14759E+01    0.36544E+05   -0.10485E+02
  2138    0.17393E+03    0.41690E+01   -0.13778E+01    0.36493E+05   -0.97481E+01
  2139    0.17311E+03    0.41909E+01   -0.12824E+01    0.36442E+05   -0.90368E+01
  2140    0.17228E+03    0.42134E+01   -0.11898E+01    0.36391E+05   -0.83538E+01
  2141    0.17146E+03    0.42362E+01   -0.11000E+01    0.36340E+05   -0.77014E+01
  2142    0.17063E+03    0.42597E+01   -0.10129E+01    0.36290E+05   -0.70819E+01
  2143    0.16979E+03    0.42836E+01   -0.92873E+00    0.36239E+05   -0.64977E+01
  2144    0.16895E+03    0.43079E+01   -0.84721E+00    0.36189E+05   -0.59510E+01
  2145    0.16812E+03    0.43328E+01   -0.76873E+00    0.36139E+05   -0.54442E+01
  2146    0.16728E+03    0.43579E+01   -0.69295E+00    0.36088E+05   -0.49796E+01
  2147    0.16644E+03    0.43836E+01   -0.62007E+00    0.36038E+05   -0.45596E+01
  2148    0.16561E+03    0.44097E+01   -0.55007E+00    0.35988E+05   -0.41863E+01
  2149    0.16478E+03    0.44362E+01   -0.48290E+00    0.35938E+05   -0.38621E+01
  2150    0.16393E+03    0.44629E+01   -0.41862E+00    0.35888E+05   -0.35895E+01
  2151    0.16309E+03    0.44900E+01   -0.35723E+00    0.35838E+05   -0.33700E+01
  2152    0.16226E+03    0.45175E+01   -0.29869E+00    0.35789E+05   -0.32032E+01
  2153    0.16142E+03    0.45453E+01   -0.24306E+00    0.35739E+05   -0.30881E+01
  2154    0.16057E+03    0.45734E+01   -0.19030E+00    0.35690E+05   -0.30235E+01
  2155    0.15974E+03    0.46017E+01   -0.14041E+00    0.35640E+05   -0.30083E+01
  2156    0.15890E+03    0.46304E+01   -0.93382E-01    0.35591E+05   -0.30416E+01
  2157    0.15807E+03    0.46592E+01   -0.49222E-01    0.35541E+05   -0.31222E+01
  2158    0.15724E+03    0.46883E+01   -0.79125E-02    0.35492E+05   -0.32490E+01
  2159    0.15640E+03    0.47176E+01    0.30553E-01    0.35443E+05   -0.34210E+01
  2160    0.15556E+03    0.47471E+01    0.66180E-01    0.35394E+05   -0.36370E+01
  2161    0.15473E+03    0.47767E+01    0.98983E-01    0.35345E+05   -0.38961E+01
  2162    0.15391E+03    0.48066E+01    0.12896E+00    0.35296E+05   -0.41972E+01
  2163    0.15308E+03    0.48365E+01    0.15613E+00    0.35247E+05   -0.45391E+01
  2164    0.15225E+03    0.48665E+01    0.18051E+00    0.35198E+05   -0.49208E+01
  2165    0.15143E+03    0.48968E+01    0.20210E+00    0.35149E+05   -0.53412E+01
  2166    0.15061E+03    0.49270E+01    0.22091E+00    0.35101E+05   -0.57993E+01
  2167    0.14979E+03    0.49572E+01    0.23696E+00    0.35052E+05   -0.62939E+01
  2168    0.14897E+03    0.49876E+01    0.25027E+00    0.35003E+05   -0.68240E+01
  2169    0.14817E+03    0.50179E+01    0.26085E+00    0.34955E+05   -0.73885E+01
  2170    0.14737E+03    0.50484E+01    0.26874E+00    0.34906E+05   -0.79864E+01
  2171    0.14656E+03    0.50787E+01    0.27394E+00    0.34858E+05   -0.86165E+01
  2172    0.14576E+03    0.51091E+01    0.27649E+00    0.34810E+05   -0.92778E+01
  2173    0.14497E+03    0.51393E+01    0.27640E+00    0.34761E+05   -0.99692E+01
  2174    0.14418E+03    0.51697E+01    0.27370E+00    0.34713E+05   -0.10690E+02
  2175    0.14339E+03    0.51999E+01    0.26841E+00    0.34665E+05   -0.11438E+02
  2176    0.14260E+03    0.52298E+01    0.26055E+00    0.34617E+05   -0.12213E+02
  2177    0.14184E+03    0.52599E+01    0.25015E+00    0.34569E+05   -0.13015E+02
  2178    0.14107E+03    0.52897E+01    0.23724E+00    0.34520E+05   -0.13840E+02
  2179    0.14030E+03    0.53194E+01    0.22182E+00    0.34472E+05   -0.14690E+02
  2180    0.13954E+03    0.53489E+01    0.20395E+00    0.34424E+05   -0.15562E+02
  2181    0.13878E+03    0.53783E+01    0.18362E+00    0.34376E+05   -0.16456E+02
  2182    0.13803E+03    0.54075E+01    0.16088E+00    0.34328E+05   -0.17370E+02
  2183    0.13728E+03    0.54365E+01    0.13579E+00    0.34280E+05   -0.18303E+02
  2184    0.13654E+03    0.54652E+01    0.10833E+00    0.34233E+05   -0.19255E+02
  2185    0.13580E+03    0.54936E+01    0.78571E-01    0.34185E+05   -0.20224E+02
  2186    0.13507E+03    0.55219E+01    0.46537E-01    0.34137E+05   -0.21209E+02
  2187    0.13436E+03    0.55499E+01    0.12252E-01    0.34089E+05   -0.22209E+02
  2188    0.13363E+03    0.55776E+01   -0.24232E-01    0.34041E+05   -0.23223E+02
  2189    0.13293E+03    0.56050E+01   -0.62894E-01    0.33993E+05   -0.24250E+02
  2190    0.13223E+03    0.56321E+01   -0.10369E+00    0.33946E+05   -0.25288E+02
  2191    0.13153E+03    0.56589E+01   -0.14660E+00    0.33898E+05   -0.26338E+02
  2192    0.13085E+03    0.56852E+01   -0.19159E+00    0.33850E+05   -0.27397E+02
  2193    0.13016E+03    0.57112E+01   -0.23861E+00    0.33803E+05   -0.28465E+02
  2194    0.12949E+03    0.57370E+01   -0.28764E+00    0.33755E+05   -0.29540E+02
  2195    0.12882E+03    0.57623E+01   -0.33869E+00    0.33707E+05   -0.30622E+02
  2196    0.12816E+03    0.57872E+01   -0.39162E+00    0.33659E+05   -0.31709E+02
  2197    0.12751E+03    0.58117E+01   -0.44639E+00    0.33612E+05   -0.32801E+02
  2198    0.12686E+03    0.58357E+01   -0.50302E+00    0.33564E+05   -0.33896E+02
  2199    0.12622E+03    0.58593E+01   -0.56151E+00    0.33516E+05   -0.34992E+02
  2200    0.12559E+03    0.58825E+01   -0.62177E+00    0.33469E+05   -0.36090E+02
