  1842    0.29060E+03    0.79756E+01    0.00000E+00   -0.64600E+00    0.11872E-08    0.10932E-05   -0.13470E-06
  1843    0.28921E+03    0.80359E+01    0.00000E+00   -0.59414E+00    0.11855E-08    0.11022E-05   -0.13382E-06
  1844    0.28784E+03    0.80971E+01    0.00000E+00   -0.54767E+00    0.11838E-08    0.11133E-05   -0.13300E-06
  1845    0.28648E+03    0.81584E+01    0.00000E+00   -0.50676E+00    0.11821E-08    0.11264E-05   -0.13226E-06
  1846    0.28510E+03    0.82205E+01    0.00000E+00   -0.47118E+00    0.11804E-08    0.11418E-05   -0.13159E-06
  1847    0.28373E+03    0.82827E+01    0.00000E+00   -0.44124E+00    0.11787E-08    0.11594E-05   -0.13100E-06
  1848    0.28236E+03    0.83450E+01    0.00000E+00   -0.41657E+00    0.11771E-08    0.11793E-05   -0.13050E-06
  1849    0.28099E+03    0.84074E+01    0.00000E+00   -0.39734E+00    0.11754E-08    0.12017E-05   -0.13009E-06
  1850    0.27963E+03    0.84699E+01    0.00000E+00   -0.38347E+00    0.11737E-08    0.12265E-05   -0.12977E-06
  1851    0.27826E+03    0.85332E+01    0.00000E+00   -0.37497E+00    0.11720E-08    0.12538E-05   -0.12955E-06
  1852    0.27692E+03    0.85974E+01    0.00000E+00   -0.37185E+00    0.11704E-08    0.12835E-05   -0.12943E-06
  1853    0.27556E+03    0.86602E+01    0.00000E+00   -0.37397E+00    0.11687E-08    0.13156E-05   -0.12939E-06
  1854    0.27422E+03    0.87230E+01    0.00000E+00   -0.38148E+00    0.11670E-08    0.13500E-05   -0.12944E-06
  1855    0.27289E+03    0.87853E+01    0.00000E+00   -0.39417E+00    0.11654E-08    0.13865E-05   -0.12958E-06
  1856    0.27156E+03    0.88484E+01    0.00000E+00   -0.41197E+00    0.11637E-08    0.14251E-05   -0.12980E-06
  1857    0.27024E+03    0.89123E+01    0.00000E+00   -0.43504E+00    0.11620E-08    0.14656E-05   -0.13009E-06
  1858    0.26892E+03    0.89748E+01    0.00000E+00   -0.46323E+00    0.11604E-08    0.15081E-05   -0.13045E-06
  1859    0.26762E+03    0.90382E+01    0.00000E+00   -0.49663E+00    0.11587E-08    0.15523E-05   -0.13088E-06
  1860    0.26631E+03    0.91001E+01    0.00000E+00   -0.53494E+00    0.11571E-08    0.15981E-05   -0.13137E-06
  1861    0.26503E+03    0.91630E+01    0.00000E+00   -0.57840E+00    0.11554E-08    0.16456E-05   -0.13193E-06
  1862    0.26375E+03    0.92251E+01    0.00000E+00   -0.62672E+00    0.11538E-08    0.16946E-05   -0.13253E-06
  1863    0.26246E+03    0.92874E+01    0.00000E+00   -0.67990E+00    0.11521E-08    0.17450E-05   -0.13320E-06
  1864    0.26120E+03    0.93505E+01    0.00000E+00   -0.73803E+00    0.11505E-08    0.17966E-05   -0.13390E-06
  1865    0.25994E+03    0.94122E+01    0.00000E+00   -0.80095E+00    0.11489E-08    0.18495E-05   -0.13466E-06
  1866    0.25870E+03    0.94733E+01    0.00000E+00   -0.86870E+00    0.11472E-08    0.19035E-05   -0.13545E-06
  1867    0.25746E+03    0.95345E+01    0.00000E+00   -0.94096E+00    0.11456E-08    0.19586E-05   -0.13628E-06
  1868    0.25623E+03    0.95950E+01    0.00000E+00   -0.10180E+01    0.11440E-08    0.20145E-05   -0.13714E-06
  1869    0.25502E+03    0.96548E+01    0.00000E+00   -0.10996E+01    0.11423E-08    0.20713E-05   -0.13803E-06
  1870    0.25381E+03    0.97148E+01    0.00000E+00   -0.11858E+01    0.11407E-08    0.21288E-05   -0.13894E-06
  1871    0.25261E+03    0.97749E+01    0.00000E+00   -0.12764E+01    0.11391E-08    0.21870E-05   -0.13988E-06
  1872    0.25143E+03    0.98335E+01    0.00000E+00   -0.13715E+01    0.11375E-08    0.22457E-05   -0.14083E-06
  1873    0.25025E+03    0.98923E+01    0.00000E+00   -0.14709E+01    0.11358E-08    0.23049E-05   -0.14179E-06
  1874    0.24909E+03    0.99496E+01    0.00000E+00   -0.15746E+01    0.11342E-08    0.23644E-05   -0.14276E-06
  1875    0.24795E+03    0.10007E+02    0.00000E+00   -0.16826E+01    0.11326E-08    0.24242E-05   -0.14374E-06
  1876    0.24681E+03    0.10064E+02    0.00000E+00   -0.17946E+01    0.11310E-08    0.24841E-05   -0.14472E-06
  1877    0.24568E+03    0.10120E+02    0.00000E+00   -0.19108E+01    0.11294E-08    0.25442E-05   -0.14569E-06
  1878    0.24456E+03    0.10175E+02    0.00000E+00   -0.20309E+01    0.11278E-08    0.26042E-05   -0.14666E-06
  1879    0.24347E+03    0.10229E+02    0.00000E+00   -0.21549E+01    0.11262E-08    0.26641E-05   -0.14762E-06
  1880    0.24238E+03    0.10282E+02    0.00000E+00   -0.22828E+01    0.11246E-08    0.27238E-05   -0.14856E-06
  1881    0.24131E+03    0.10335E+02    0.00000E+00   -0.24145E+01    0.11230E-08    0.27831E-05   -0.14948E-06
  1882    0.24025E+03    0.10388E+02    0.00000E+00   -0.25498E+01    0.11214E-08    0.28421E-05   -0.15038E-06
  1883    0.23920E+03    0.10439E+02    0.00000E+00   -0.26887E+01    0.11198E-08    0.29006E-05   -0.15126E-06
  1884    0.23817E+03    0.10490E+02    0.00000E+00   -0.28312E+01    0.11182E-08    0.29585E-05   -0.15210E-06
  1885    0.23716E+03    0.10540E+02    0.00000E+00   -0.29772E+01    0.11166E-08    0.30157E-05   -0.15291E-06
  1886    0.23615E+03    0.10589E+02    0.00000E+00   -0.31265E+01    0.11150E-08    0.30722E-05   -0.15368E-06
  1887    0.23515E+03    0.10638E+02    0.00000E+00   -0.32793E+01    0.11135E-08    0.31277E-05   -0.15441E-06
  1888    0.23419E+03    0.10684E+02    0.00000E+00   -0.34351E+01    0.11119E-08    0.31823E-05   -0.15509E-06
  1889    0.23322E+03    0.10730E+02    0.00000E+00   -0.35942E+01    0.11103E-08    0.32359E-05   -0.15572E-06
  1890    0.23228E+03    0.10776E+02    0.00000E+00   -0.37564E+01    0.11087E-08    0.32882E-05   -0.15630E-06
  1891    0.23135E+03    0.10821E+02    0.00000E+00   -0.39214E+01    0.11071E-08    0.33394E-05   -0.15682E-06
  1892    0.23043E+03    0.10864E+02    0.00000E+00   -0.40895E+01    0.11056E-08    0.33891E-05   -0.15728E-06
  1893    0.22953E+03    0.10907E+02    0.00000E+00   -0.42602E+01    0.11040E-08    0.34375E-05   -0.15767E-06
  1894    0.22865E+03    0.10948E+02    0.00000E+00   -0.44335E+01    0.11024E-08    0.34843E-05   -0.15800E-06
  1895    0.22777E+03    0.10989E+02    0.00000E+00   -0.46096E+01    0.11009E-08    0.35294E-05   -0.15824E-06
  1896    0.22692E+03    0.11029E+02    0.00000E+00   -0.47882E+01    0.10993E-08    0.35729E-05   -0.15842E-06
  1897    0.22609E+03    0.11067E+02    0.00000E+00   -0.49693E+01    0.10978E-08    0.36145E-05   -0.15851E-06
  1898    0.22526E+03    0.11104E+02    0.00000E+00   -0.51529E+01    0.10962E-08    0.36542E-05   -0.15851E-06
  1899    0.22445E+03    0.11141E+02    0.00000E+00   -0.53386E+01    0.10947E-08    0.36919E-05   -0.15842E-06
  1900    0.22366E+03    0.11175E+02    0.00000E+00   -0.55266E+01    0.10931E-08    0.37275E-05   -0.15825E-06
  1901    0.22288E+03    0.11209E+02    0.00000E+00   -0.57169E+01    0.10916E-08    0.37609E-05   -0.15797E-06
  1902    0.22213E+03    0.11241E+02    0.00000E+00   -0.59091E+01    0.10900E-08    0.37921E-05   -0.15760E-06
  1903    0.22138E+03    0.11272E+02    0.00000E+00   -0.61030E+01    0.10885E-08    0.38210E-05   -0.15713E-06
  1904    0.22067E+03    0.11303E+02    0.00000E+00   -0.62982E+01    0.10869E-08    0.38477E-05   -0.15656E-06
  1905    0.21994E+03    0.11332E+02    0.00000E+00   -0.64960E+01    0.10854E-08    0.38721E-05   -0.15590E-06
  1906    0.21924E+03    0.11360E+02    0.00000E+00   -0.66955E+01    0.10838E-08    0.38942E-05   -0.15513E-06
  1907    0.21857E+03    0.11387E+02    0.00000E+00   -0.68954E+01    0.10823E-08    0.39139E-05   -0.15427E-06
  1908    0.21790E+03    0.11413E+02    0.00000E+00   -0.70978E+01    0.10808E-08    0.39313E-05   -0.15331E-06
  1909    0.21725E+03    0.11437E+02    0.00000E+00   -0.73005E+01    0.10793E-08    0.39464E-05   -0.15225E-06
  1910    0.21662E+03    0.11461E+02    0.00000E+00   -0.75051E+01    0.10777E-08    0.39590E-05   -0.15110E-06
  1911    0.21601E+03    0.11483E+02    0.00000E+00   -0.77114E+01    0.10762E-08    0.39692E-05   -0.14984E-06
  1912    0.21541E+03    0.11503E+02    0.00000E+00   -0.79173E+01    0.10747E-08    0.39770E-05   -0.14849E-06
  1913    0.21483E+03    0.11522E+02    0.00000E+00   -0.81243E+01    0.10732E-08    0.39823E-05   -0.14703E-06
  1914    0.21427E+03    0.11540E+02    0.00000E+00   -0.83323E+01    0.10716E-08    0.39851E-05   -0.14548E-06
  1915    0.21372E+03    0.11557E+02    0.00000E+00   -0.85414E+01    0.10701E-08    0.39855E-05   -0.14383E-06
  1916    0.21318E+03    0.11572E+02    0.00000E+00   -0.87508E+01    0.10686E-08    0.39833E-05   -0.14208E-06
  1917    0.21267E+03    0.11586E+02    0.00000E+00   -0.89613E+01    0.10671E-08    0.39785E-05   -0.14023E-06
  1918    0.21217E+03    0.11599E+02    0.00000E+00   -0.91721E+01    0.10656E-08    0.39712E-05   -0.13827E-06
  1919    0.21169E+03    0.11611E+02    0.00000E+00   -0.93832E+01    0.10641E-08    0.39613E-05   -0.13622E-06
  1920    0.21123E+03    0.11620E+02    0.00000E+00   -0.95947E+01    0.10626E-08    0.39488E-05   -0.13407E-06
  1921    0.21077E+03    0.11630E+02    0.00000E+00   -0.98057E+01    0.10611E-08    0.39337E-05   -0.13182E-06
  1922    0.21034E+03    0.11637E+02    0.00000E+00   -0.10017E+02    0.10596E-08    0.39159E-05   -0.12947E-06
  1923    0.20992E+03    0.11643E+02    0.00000E+00   -0.10228E+02    0.10581E-08    0.38954E-05   -0.12701E-06
  1924    0.20951E+03    0.11648E+02    0.00000E+00   -0.10439E+02    0.10566E-08    0.38722E-05   -0.12446E-06
  1925    0.20913E+03    0.11650E+02    0.00000E+00   -0.10651E+02    0.10551E-08    0.38463E-05   -0.12181E-06
  1926    0.20875E+03    0.11653E+02    0.00000E+00   -0.10861E+02    0.10536E-08    0.38177E-05   -0.11905E-06
  1927    0.20839E+03    0.11654E+02    0.00000E+00   -0.11073E+02    0.10521E-08    0.37863E-05   -0.11619E-06
  1928    0.20805E+03    0.11654E+02    0.00000E+00   -0.11281E+02    0.10506E-08    0.37521E-05   -0.11324E-06
  1929    0.20772E+03    0.11652E+02    0.00000E+00   -0.11491E+02    0.10491E-08    0.37151E-05   -0.11018E-06
  1930    0.20741E+03    0.11649E+02    0.00000E+00   -0.11699E+02    0.10477E-08    0.36752E-05   -0.10701E-06
  1931    0.20713E+03    0.11644E+02    0.00000E+00   -0.11907E+02    0.10462E-08    0.36325E-05   -0.10375E-06
  1932    0.20685E+03    0.11639E+02    0.00000E+00   -0.12113E+02    0.10447E-08    0.35870E-05   -0.10039E-06
  1933    0.20658E+03    0.11631E+02    0.00000E+00   -0.12319E+02    0.10432E-08    0.35385E-05   -0.96918E-07
  1934    0.20634E+03    0.11623E+02    0.00000E+00   -0.12524E+02    0.10418E-08    0.34872E-05   -0.93348E-07
  1935    0.20610E+03    0.11613E+02    0.00000E+00   -0.12728E+02    0.10403E-08    0.34329E-05   -0.89676E-07
  1936    0.20588E+03    0.11602E+02    0.00000E+00   -0.12931E+02    0.10388E-08    0.33756E-05   -0.85901E-07
  1937    0.20567E+03    0.11588E+02    0.00000E+00   -0.13131E+02    0.10374E-08    0.33154E-05   -0.82023E-07
  1938    0.20548E+03    0.11575E+02    0.00000E+00   -0.13331E+02    0.10359E-08    0.32521E-05   -0.78042E-07
  1939    0.20531E+03    0.11559E+02    0.00000E+00   -0.13529E+02    0.10344E-08    0.31858E-05   -0.73958E-07
  1940    0.20515E+03    0.11543E+02    0.00000E+00   -0.13727E+02    0.10330E-08    0.31165E-05   -0.69771E-07
  1941    0.20501E+03    0.11526E+02    0.00000E+00   -0.13921E+02    0.10315E-08    0.30441E-05   -0.65480E-07
  1942    0.20486E+03    0.11506E+02    0.00000E+00   -0.14115E+02    0.10301E-08    0.29686E-05   -0.61086E-07
  1943    0.20474E+03    0.11486E+02    0.00000E+00   -0.14307E+02    0.10286E-08    0.28900E-05   -0.56588E-07
  1944    0.20464E+03    0.11464E+02    0.00000E+00   -0.14497E+02    0.10272E-08    0.28083E-05   -0.51987E-07
  1945    0.20454E+03    0.11441E+02    0.00000E+00   -0.14684E+02    0.10257E-08    0.27234E-05   -0.47281E-07
  1946    0.20446E+03    0.11417E+02    0.00000E+00   -0.14871E+02    0.10243E-08    0.26354E-05   -0.42471E-07
  1947    0.20438E+03    0.11392E+02    0.00000E+00   -0.15055E+02    0.10228E-08    0.25441E-05   -0.37556E-07
  1948    0.20433E+03    0.11366E+02    0.00000E+00   -0.15237E+02    0.10214E-08    0.24496E-05   -0.32538E-07
  1949    0.20428E+03    0.11337E+02    0.00000E+00   -0.15416E+02    0.10200E-08    0.23519E-05   -0.27414E-07
  1950    0.20425E+03    0.11308E+02    0.00000E+00   -0.15594E+02    0.10185E-08    0.22509E-05   -0.22186E-07
  1951    0.20423E+03    0.11279E+02    0.00000E+00   -0.15768E+02    0.10171E-08    0.21467E-05   -0.16854E-07
  1952    0.20422E+03    0.11246E+02    0.00000E+00   -0.15940E+02    0.10156E-08    0.20393E-05   -0.11426E-07
  1953    0.20423E+03    0.11214E+02    0.00000E+00   -0.16110E+02    0.10142E-08    0.19291E-05   -0.59111E-08
  1954    0.20425E+03    0.11180E+02    0.00000E+00   -0.16278E+02    0.10128E-08    0.18161E-05   -0.31774E-09
  1955    0.20427E+03    0.11145E+02    0.00000E+00   -0.16443E+02    0.10114E-08    0.17007E-05    0.53450E-08
  1956    0.20430E+03    0.11109E+02    0.00000E+00   -0.16605E+02    0.10099E-08    0.15829E-05    0.11068E-07
  1957    0.20438E+03    0.11071E+02    0.00000E+00   -0.16764E+02    0.10085E-08    0.14630E-05    0.16843E-07
  1958    0.20441E+03    0.11032E+02    0.00000E+00   -0.16921E+02    0.10071E-08    0.13411E-05    0.22661E-07
  1959    0.20448E+03    0.10992E+02    0.00000E+00   -0.17075E+02    0.10057E-08    0.12174E-05    0.28512E-07
  1960    0.20456E+03    0.10952E+02    0.00000E+00   -0.17226E+02    0.10043E-08    0.10922E-05    0.34389E-07
  1961    0.20464E+03    0.10911E+02    0.00000E+00   -0.17374E+02    0.10029E-08    0.96569E-06    0.40281E-07
  1962    0.20474E+03    0.10869E+02    0.00000E+00   -0.17519E+02    0.10014E-08    0.83794E-06    0.46181E-07
  1963    0.20484E+03    0.10825E+02    0.00000E+00   -0.17660E+02    0.10000E-08    0.70921E-06    0.52079E-07
  1964    0.20496E+03    0.10780E+02    0.00000E+00   -0.17798E+02    0.99862E-09    0.57968E-06    0.57966E-07
  1965    0.20508E+03    0.10734E+02    0.00000E+00   -0.17933E+02    0.99722E-09    0.44955E-06    0.63834E-07
  1966    0.20521E+03    0.10687E+02    0.00000E+00   -0.18065E+02    0.99582E-09    0.31901E-06    0.69673E-07
  1967    0.20536E+03    0.10639E+02    0.00000E+00   -0.18194E+02    0.99442E-09    0.18825E-06    0.75475E-07
  1968    0.20550E+03    0.10590E+02    0.00000E+00   -0.18319E+02    0.99302E-09    0.57451E-07    0.81231E-07
  1969    0.20566E+03    0.10540E+02    0.00000E+00   -0.18441E+02    0.99162E-09   -0.73182E-07    0.86932E-07
  1970    0.20582E+03    0.10491E+02    0.00000E+00   -0.18559E+02    0.99023E-09   -0.20346E-06    0.92569E-07
  1971    0.20599E+03    0.10440E+02    0.00000E+00   -0.18674E+02    0.98883E-09   -0.33320E-06    0.98133E-07
  1972    0.20616E+03    0.10387E+02    0.00000E+00   -0.18785E+02    0.98744E-09   -0.46220E-06    0.10362E-06
  1973    0.20634E+03    0.10335E+02    0.00000E+00   -0.18893E+02    0.98606E-09   -0.59027E-06    0.10901E-06
  1974    0.20653E+03    0.10280E+02    0.00000E+00   -0.18997E+02    0.98467E-09   -0.71722E-06    0.11430E-06
  1975    0.20672E+03    0.10226E+02    0.00000E+00   -0.19098E+02    0.98329E-09   -0.84286E-06    0.11948E-06
  1976    0.20692E+03    0.10170E+02    0.00000E+00   -0.19195E+02    0.98190E-09   -0.96699E-06    0.12455E-06
  1977    0.20713E+03    0.10113E+02    0.00000E+00   -0.19288E+02    0.98052E-09   -0.10894E-05    0.12949E-06
  1978    0.20734E+03    0.10057E+02    0.00000E+00   -0.19377E+02    0.97915E-09   -0.12100E-05    0.13429E-06
  1979    0.20755E+03    0.99989E+01    0.00000E+00   -0.19462E+02    0.97777E-09   -0.13285E-05    0.13896E-06
  1980    0.20778E+03    0.99405E+01    0.00000E+00   -0.19544E+02    0.97640E-09   -0.14447E-05    0.14346E-06
  1981    0.20800E+03    0.98813E+01    0.00000E+00   -0.19622E+02    0.97502E-09   -0.15584E-05    0.14781E-06
  1982    0.20822E+03    0.98213E+01    0.00000E+00   -0.19696E+02    0.97366E-09   -0.16695E-05    0.15199E-06
  1983    0.20846E+03    0.97605E+01    0.00000E+00   -0.19766E+02    0.97229E-09   -0.17778E-05    0.15598E-06
  1984    0.20869E+03    0.96996E+01    0.00000E+00   -0.19832E+02    0.97092E-09   -0.18830E-05    0.15979E-06
  1985    0.20894E+03    0.96372E+01    0.00000E+00   -0.19895E+02    0.96956E-09   -0.19850E-05    0.16340E-06
  1986    0.20918E+03    0.95748E+01    0.00000E+00   -0.19953E+02    0.96820E-09   -0.20836E-05    0.16681E-06
  1987    0.20941E+03    0.95122E+01    0.00000E+00   -0.20008E+02    0.96684E-09   -0.21786E-05    0.17000E-06
  1988    0.20966E+03    0.94489E+01    0.00000E+00   -0.20059E+02    0.96548E-09   -0.22697E-05    0.17296E-06
  1989    0.20991E+03    0.93856E+01    0.00000E+00   -0.20104E+02    0.96412E-09   -0.23569E-05    0.17569E-06
  1990    0.21017E+03    0.93214E+01    0.00000E+00   -0.20147E+02    0.96277E-09   -0.24399E-05    0.17818E-06
  1991    0.21041E+03    0.92557E+01    0.00000E+00   -0.20186E+02    0.96142E-09   -0.25185E-05    0.18042E-06
  1992    0.21066E+03    0.91907E+01    0.00000E+00   -0.20220E+02    0.96007E-09   -0.25926E-05    0.18240E-06
  1993    0.21091E+03    0.91256E+01    0.00000E+00   -0.20250E+02    0.95872E-09   -0.26618E-05    0.18412E-06
  1994    0.21116E+03    0.90589E+01    0.00000E+00   -0.20277E+02    0.95738E-09   -0.27262E-05    0.18555E-06
  1995    0.21143E+03    0.89922E+01    0.00000E+00   -0.20300E+02    0.95603E-09   -0.27854E-05    0.18670E-06
  1996    0.21168E+03    0.89247E+01    0.00000E+00   -0.20319E+02    0.95469E-09   -0.28392E-05    0.18755E-06
  1997    0.21193E+03    0.88571E+01    0.00000E+00   -0.20333E+02    0.95335E-09   -0.28876E-05    0.18810E-06
  1998    0.21219E+03    0.87902E+01    0.00000E+00   -0.20343E+02    0.95201E-09   -0.29302E-05    0.18834E-06
  1999    0.21244E+03    0.87217E+01    0.00000E+00   -0.20350E+02    0.95068E-09   -0.29669E-05    0.18825E-06
  2000    0.21269E+03    0.86539E+01    0.00000E+00   -0.20352E+02    0.94934E-09   -0.29975E-05    0.18784E-06
  2001    0.21294E+03    0.85860E+01    0.00000E+00   -0.20350E+02    0.94801E-09   -0.30219E-05    0.18708E-06
  2002    0.21319E+03    0.85173E+01    0.00000E+00   -0.20345E+02    0.94668E-09   -0.30402E-05    0.18601E-06
  2003    0.21344E+03    0.84485E+01    0.00000E+00   -0.20335E+02    0.94535E-09   -0.30527E-05    0.18462E-06
  2004    0.21369E+03    0.83797E+01    0.00000E+00   -0.20321E+02    0.94403E-09   -0.30595E-05    0.18293E-06
  2005    0.21393E+03    0.83100E+01    0.00000E+00   -0.20304E+02    0.94271E-09   -0.30608E-05    0.18096E-06
  2006    0.21417E+03    0.82417E+01    0.00000E+00   -0.20283E+02    0.94138E-09   -0.30570E-05    0.17872E-06
  2007    0.21441E+03    0.81719E+01    0.00000E+00   -0.20257E+02    0.94006E-09   -0.30481E-05    0.17623E-06
  2008    0.21465E+03    0.81020E+01    0.00000E+00   -0.20228E+02    0.93874E-09   -0.30344E-05    0.17349E-06
  2009    0.21488E+03    0.80328E+01    0.00000E+00   -0.20194E+02    0.93743E-09   -0.30161E-05    0.17052E-06
  2010    0.21510E+03    0.79635E+01    0.00000E+00   -0.20157E+02    0.93611E-09   -0.29935E-05    0.16734E-06
  2011    0.21533E+03    0.78933E+01    0.00000E+00   -0.20116E+02    0.93480E-09   -0.29667E-05    0.16396E-06
  2012    0.21555E+03    0.78239E+01    0.00000E+00   -0.20072E+02    0.93349E-09   -0.29360E-05    0.16040E-06
  2013    0.21576E+03    0.77536E+01    0.00000E+00   -0.20024E+02    0.93218E-09   -0.29015E-05    0.15666E-06
  2014    0.21598E+03    0.76848E+01    0.00000E+00   -0.19971E+02    0.93088E-09   -0.28635E-05    0.15277E-06
  2015    0.21619E+03    0.76151E+01    0.00000E+00   -0.19916E+02    0.92957E-09   -0.28222E-05    0.14873E-06
  2016    0.21640E+03    0.75461E+01    0.00000E+00   -0.19856E+02    0.92827E-09   -0.27778E-05    0.14456E-06
  2017    0.21659E+03    0.74770E+01    0.00000E+00   -0.19793E+02    0.92697E-09   -0.27305E-05    0.14027E-06
