  1858    0.26892E+03   -0.46323E+00    0.80876E-09   -0.46323E+00    0.89748E+01   -0.70053E-10    0.80876E-09   -0.70053E-10    0.33595E-15
  1859    0.26762E+03   -0.49663E+00    0.83181E-09   -0.49663E+00    0.90382E+01   -0.70233E-10    0.83181E-09   -0.70233E-10    0.33511E-15
  1860    0.26631E+03   -0.53494E+00    0.85577E-09   -0.53494E+00    0.91001E+01   -0.70448E-10    0.85577E-09   -0.70448E-10    0.33427E-15
  1861    0.26503E+03   -0.57840E+00    0.88057E-09   -0.57840E+00    0.91630E+01   -0.70695E-10    0.88057E-09   -0.70695E-10    0.33344E-15
  1862    0.26375E+03   -0.62672E+00    0.90617E-09   -0.62672E+00    0.92251E+01   -0.70973E-10    0.90617E-09   -0.70973E-10    0.33261E-15
  1863    0.26246E+03   -0.67990E+00    0.93251E-09   -0.67990E+00    0.92874E+01   -0.71280E-10    0.93251E-09   -0.71280E-10    0.33178E-15
  1864    0.26120E+03   -0.73803E+00    0.95954E-09   -0.73803E+00    0.93505E+01   -0.71614E-10    0.95954E-09   -0.71614E-10    0.33095E-15
  1865    0.25994E+03   -0.80095E+00    0.98721E-09   -0.80095E+00    0.94122E+01   -0.71971E-10    0.98721E-09   -0.71971E-10    0.33012E-15
  1866    0.25870E+03   -0.86870E+00    0.10155E-08   -0.86870E+00    0.94733E+01   -0.72351E-10    0.10155E-08   -0.72351E-10    0.32930E-15
  1867    0.25746E+03   -0.94096E+00    0.10443E-08   -0.94096E+00    0.95345E+01   -0.72751E-10    0.10443E-08   -0.72751E-10    0.32848E-15
  1868    0.25623E+03   -0.10180E+01    0.10736E-08   -0.10180E+01    0.95950E+01   -0.73168E-10    0.10736E-08   -0.73168E-10    0.32766E-15
  1869    0.25502E+03   -0.10996E+01    0.11033E-08   -0.10996E+01    0.96548E+01   -0.73602E-10    0.11033E-08   -0.73602E-10    0.32684E-15
  1870    0.25381E+03   -0.11858E+01    0.11334E-08   -0.11858E+01    0.97148E+01   -0.74049E-10    0.11334E-08   -0.74049E-10    0.32603E-15
  1871    0.25261E+03   -0.12764E+01    0.11639E-08   -0.12764E+01    0.97749E+01   -0.74508E-10    0.11639E-08   -0.74508E-10    0.32522E-15
  1872    0.25143E+03   -0.13715E+01    0.11946E-08   -0.13715E+01    0.98335E+01   -0.74976E-10    0.11946E-08   -0.74976E-10    0.32441E-15
  1873    0.25025E+03   -0.14709E+01    0.12255E-08   -0.14709E+01    0.98923E+01   -0.75451E-10    0.12255E-08   -0.75451E-10    0.32360E-15
  1874    0.24909E+03   -0.15746E+01    0.12567E-08   -0.15746E+01    0.99496E+01   -0.75932E-10    0.12567E-08   -0.75932E-10    0.32280E-15
  1875    0.24795E+03   -0.16826E+01    0.12879E-08   -0.16826E+01    0.10007E+02   -0.76416E-10    0.12879E-08   -0.76416E-10    0.32199E-15
  1876    0.24681E+03   -0.17946E+01    0.13193E-08   -0.17946E+01    0.10064E+02   -0.76900E-10    0.13193E-08   -0.76900E-10    0.32119E-15
  1877    0.24568E+03   -0.19108E+01    0.13507E-08   -0.19108E+01    0.10120E+02   -0.77383E-10    0.13507E-08   -0.77383E-10    0.32039E-15
  1878    0.24456E+03   -0.20309E+01    0.13820E-08   -0.20309E+01    0.10175E+02   -0.77863E-10    0.13820E-08   -0.77863E-10    0.31960E-15
  1879    0.24347E+03   -0.21549E+01    0.14133E-08   -0.21549E+01    0.10229E+02   -0.78338E-10    0.14133E-08   -0.78338E-10    0.31881E-15
  1880    0.24238E+03   -0.22828E+01    0.14444E-08   -0.22828E+01    0.10282E+02   -0.78805E-10    0.14444E-08   -0.78805E-10    0.31801E-15
  1881    0.24131E+03   -0.24145E+01    0.14754E-08   -0.24145E+01    0.10335E+02   -0.79262E-10    0.14754E-08   -0.79262E-10    0.31722E-15
  1882    0.24025E+03   -0.25498E+01    0.15061E-08   -0.25498E+01    0.10388E+02   -0.79707E-10    0.15061E-08   -0.79707E-10    0.31644E-15
  1883    0.23920E+03   -0.26887E+01    0.15366E-08   -0.26887E+01    0.10439E+02   -0.80138E-10    0.15366E-08   -0.80138E-10    0.31565E-15
  1884    0.23817E+03   -0.28312E+01    0.15667E-08   -0.28312E+01    0.10490E+02   -0.80553E-10    0.15667E-08   -0.80553E-10    0.31487E-15
  1885    0.23716E+03   -0.29772E+01    0.15964E-08   -0.29772E+01    0.10540E+02   -0.80950E-10    0.15964E-08   -0.80950E-10    0.31409E-15
  1886    0.23615E+03   -0.31265E+01    0.16257E-08   -0.31265E+01    0.10589E+02   -0.81327E-10    0.16257E-08   -0.81327E-10    0.31331E-15
  1887    0.23515E+03   -0.32793E+01    0.16545E-08   -0.32793E+01    0.10638E+02   -0.81681E-10    0.16545E-08   -0.81681E-10    0.31253E-15
  1888    0.23419E+03   -0.34351E+01    0.16828E-08   -0.34351E+01    0.10684E+02   -0.82010E-10    0.16828E-08   -0.82010E-10    0.31176E-15
  1889    0.23322E+03   -0.35942E+01    0.17104E-08   -0.35942E+01    0.10730E+02   -0.82312E-10    0.17104E-08   -0.82312E-10    0.31099E-15
  1890    0.23228E+03   -0.37564E+01    0.17375E-08   -0.37564E+01    0.10776E+02   -0.82586E-10    0.17375E-08   -0.82586E-10    0.31022E-15
  1891    0.23135E+03   -0.39214E+01    0.17638E-08   -0.39214E+01    0.10821E+02   -0.82829E-10    0.17638E-08   -0.82829E-10    0.30945E-15
  1892    0.23043E+03   -0.40895E+01    0.17894E-08   -0.40895E+01    0.10864E+02   -0.83038E-10    0.17894E-08   -0.83038E-10    0.30869E-15
  1893    0.22953E+03   -0.42602E+01    0.18142E-08   -0.42602E+01    0.10907E+02   -0.83212E-10    0.18142E-08   -0.83212E-10    0.30792E-15
  1894    0.22865E+03   -0.44335E+01    0.18382E-08   -0.44335E+01    0.10948E+02   -0.83349E-10    0.18382E-08   -0.83349E-10    0.30716E-15
  1895    0.22777E+03   -0.46096E+01    0.18613E-08   -0.46096E+01    0.10989E+02   -0.83447E-10    0.18613E-08   -0.83447E-10    0.30640E-15
  1896    0.22692E+03   -0.47882E+01    0.18834E-08   -0.47882E+01    0.11029E+02   -0.83502E-10    0.18834E-08   -0.83502E-10    0.30565E-15
  1897    0.22609E+03   -0.49693E+01    0.19045E-08   -0.49693E+01    0.11067E+02   -0.83514E-10    0.19045E-08   -0.83514E-10    0.30489E-15
  1898    0.22526E+03   -0.51529E+01    0.19246E-08   -0.51529E+01    0.11104E+02   -0.83480E-10    0.19246E-08   -0.83480E-10    0.30414E-15
  1899    0.22445E+03   -0.53386E+01    0.19435E-08   -0.53386E+01    0.11141E+02   -0.83398E-10    0.19435E-08   -0.83398E-10    0.30339E-15
  1900    0.22366E+03   -0.55266E+01    0.19613E-08   -0.55266E+01    0.11175E+02   -0.83265E-10    0.19613E-08   -0.83265E-10    0.30264E-15
  1901    0.22288E+03   -0.57169E+01    0.19779E-08   -0.57169E+01    0.11209E+02   -0.83081E-10    0.19779E-08   -0.83081E-10    0.30189E-15
  1902    0.22213E+03   -0.59091E+01    0.19933E-08   -0.59091E+01    0.11241E+02   -0.82845E-10    0.19933E-08   -0.82845E-10    0.30115E-15
  1903    0.22138E+03   -0.61030E+01    0.20075E-08   -0.61030E+01    0.11272E+02   -0.82556E-10    0.20075E-08   -0.82556E-10    0.30041E-15
  1904    0.22067E+03   -0.62982E+01    0.20205E-08   -0.62982E+01    0.11303E+02   -0.82215E-10    0.20205E-08   -0.82215E-10    0.29967E-15
  1905    0.21994E+03   -0.64960E+01    0.20322E-08   -0.64960E+01    0.11332E+02   -0.81823E-10    0.20322E-08   -0.81823E-10    0.29893E-15
  1906    0.21924E+03   -0.66955E+01    0.20426E-08   -0.66955E+01    0.11360E+02   -0.81378E-10    0.20426E-08   -0.81378E-10    0.29819E-15
  1907    0.21857E+03   -0.68954E+01    0.20519E-08   -0.68954E+01    0.11387E+02   -0.80881E-10    0.20519E-08   -0.80881E-10    0.29746E-15
  1908    0.21790E+03   -0.70978E+01    0.20598E-08   -0.70978E+01    0.11413E+02   -0.80333E-10    0.20598E-08   -0.80333E-10    0.29672E-15
  1909    0.21725E+03   -0.73005E+01    0.20665E-08   -0.73005E+01    0.11437E+02   -0.79732E-10    0.20665E-08   -0.79732E-10    0.29599E-15
  1910    0.21662E+03   -0.75051E+01    0.20719E-08   -0.75051E+01    0.11461E+02   -0.79081E-10    0.20719E-08   -0.79081E-10    0.29527E-15
  1911    0.21601E+03   -0.77114E+01    0.20760E-08   -0.77114E+01    0.11483E+02   -0.78377E-10    0.20760E-08   -0.78377E-10    0.29454E-15
  1912    0.21541E+03   -0.79173E+01    0.20789E-08   -0.79173E+01    0.11503E+02   -0.77622E-10    0.20789E-08   -0.77622E-10    0.29382E-15
  1913    0.21483E+03   -0.81243E+01    0.20804E-08   -0.81243E+01    0.11522E+02   -0.76815E-10    0.20804E-08   -0.76815E-10    0.29309E-15
  1914    0.21427E+03   -0.83323E+01    0.20807E-08   -0.83323E+01    0.11540E+02   -0.75957E-10    0.20807E-08   -0.75957E-10    0.29237E-15
  1915    0.21372E+03   -0.85414E+01    0.20796E-08   -0.85414E+01    0.11557E+02   -0.75048E-10    0.20796E-08   -0.75048E-10    0.29165E-15
  1916    0.21318E+03   -0.87508E+01    0.20772E-08   -0.87508E+01    0.11572E+02   -0.74087E-10    0.20772E-08   -0.74087E-10    0.29094E-15
  1917    0.21267E+03   -0.89613E+01    0.20735E-08   -0.89613E+01    0.11586E+02   -0.73075E-10    0.20735E-08   -0.73075E-10    0.29022E-15
  1918    0.21217E+03   -0.91721E+01    0.20684E-08   -0.91721E+01    0.11599E+02   -0.72012E-10    0.20684E-08   -0.72012E-10    0.28951E-15
  1919    0.21169E+03   -0.93832E+01    0.20620E-08   -0.93832E+01    0.11611E+02   -0.70898E-10    0.20620E-08   -0.70898E-10    0.28880E-15
  1920    0.21123E+03   -0.95947E+01    0.20542E-08   -0.95947E+01    0.11620E+02   -0.69732E-10    0.20542E-08   -0.69732E-10    0.28809E-15
  1921    0.21077E+03   -0.98057E+01    0.20451E-08   -0.98057E+01    0.11630E+02   -0.68516E-10    0.20451E-08   -0.68516E-10    0.28739E-15
  1922    0.21034E+03   -0.10017E+02    0.20346E-08   -0.10017E+02    0.11637E+02   -0.67249E-10    0.20346E-08   -0.67249E-10    0.28668E-15
  1923    0.20992E+03   -0.10228E+02    0.20227E-08   -0.10228E+02    0.11643E+02   -0.65931E-10    0.20227E-08   -0.65931E-10    0.28598E-15
  1924    0.20951E+03   -0.10439E+02    0.20095E-08   -0.10439E+02    0.11648E+02   -0.64562E-10    0.20095E-08   -0.64562E-10    0.28528E-15
  1925    0.20913E+03   -0.10651E+02    0.19948E-08   -0.10651E+02    0.11650E+02   -0.63143E-10    0.19948E-08   -0.63143E-10    0.28458E-15
  1926    0.20875E+03   -0.10861E+02    0.19788E-08   -0.10861E+02    0.11653E+02   -0.61673E-10    0.19788E-08   -0.61673E-10    0.28388E-15
  1927    0.20839E+03   -0.11073E+02    0.19614E-08   -0.11073E+02    0.11654E+02   -0.60152E-10    0.19614E-08   -0.60152E-10    0.28319E-15
  1928    0.20805E+03   -0.11281E+02    0.19425E-08   -0.11281E+02    0.11654E+02   -0.58581E-10    0.19425E-08   -0.58581E-10    0.28249E-15
  1929    0.20772E+03   -0.11491E+02    0.19222E-08   -0.11491E+02    0.11652E+02   -0.56959E-10    0.19222E-08   -0.56959E-10    0.28180E-15
  1930    0.20741E+03   -0.11699E+02    0.19005E-08   -0.11699E+02    0.11649E+02   -0.55287E-10    0.19005E-08   -0.55287E-10    0.28111E-15
  1931    0.20713E+03   -0.11907E+02    0.18774E-08   -0.11907E+02    0.11644E+02   -0.53565E-10    0.18774E-08   -0.53565E-10    0.28043E-15
  1932    0.20685E+03   -0.12113E+02    0.18528E-08   -0.12113E+02    0.11639E+02   -0.51793E-10    0.18528E-08   -0.51793E-10    0.27974E-15
  1933    0.20658E+03   -0.12319E+02    0.18267E-08   -0.12319E+02    0.11631E+02   -0.49970E-10    0.18267E-08   -0.49970E-10    0.27906E-15
  1934    0.20634E+03   -0.12524E+02    0.17992E-08   -0.12524E+02    0.11623E+02   -0.48097E-10    0.17992E-08   -0.48097E-10    0.27838E-15
  1935    0.20610E+03   -0.12728E+02    0.17702E-08   -0.12728E+02    0.11613E+02   -0.46175E-10    0.17702E-08   -0.46175E-10    0.27770E-15
  1936    0.20588E+03   -0.12931E+02    0.17398E-08   -0.12931E+02    0.11602E+02   -0.44202E-10    0.17398E-08   -0.44202E-10    0.27702E-15
  1937    0.20567E+03   -0.13131E+02    0.17078E-08   -0.13131E+02    0.11588E+02   -0.42179E-10    0.17078E-08   -0.42179E-10    0.27634E-15
  1938    0.20548E+03   -0.13331E+02    0.16744E-08   -0.13331E+02    0.11575E+02   -0.40107E-10    0.16744E-08   -0.40107E-10    0.27567E-15
  1939    0.20531E+03   -0.13529E+02    0.16395E-08   -0.13529E+02    0.11559E+02   -0.37984E-10    0.16395E-08   -0.37984E-10    0.27499E-15
  1940    0.20515E+03   -0.13727E+02    0.16030E-08   -0.13727E+02    0.11543E+02   -0.35813E-10    0.16030E-08   -0.35813E-10    0.27432E-15
  1941    0.20501E+03   -0.13921E+02    0.15651E-08   -0.13921E+02    0.11526E+02   -0.33591E-10    0.15651E-08   -0.33591E-10    0.27366E-15
  1942    0.20486E+03   -0.14115E+02    0.15256E-08   -0.14115E+02    0.11506E+02   -0.31320E-10    0.15256E-08   -0.31320E-10    0.27299E-15
  1943    0.20474E+03   -0.14307E+02    0.14846E-08   -0.14307E+02    0.11486E+02   -0.28999E-10    0.14846E-08   -0.28999E-10    0.27232E-15
  1944    0.20464E+03   -0.14497E+02    0.14420E-08   -0.14497E+02    0.11464E+02   -0.26629E-10    0.14420E-08   -0.26629E-10    0.27166E-15
  1945    0.20454E+03   -0.14684E+02    0.13979E-08   -0.14684E+02    0.11441E+02   -0.24210E-10    0.13979E-08   -0.24210E-10    0.27100E-15
  1946    0.20446E+03   -0.14871E+02    0.13523E-08   -0.14871E+02    0.11417E+02   -0.21741E-10    0.13523E-08   -0.21741E-10    0.27034E-15
  1947    0.20438E+03   -0.15055E+02    0.13051E-08   -0.15055E+02    0.11392E+02   -0.19223E-10    0.13051E-08   -0.19223E-10    0.26968E-15
  1948    0.20433E+03   -0.15237E+02    0.12563E-08   -0.15237E+02    0.11366E+02   -0.16656E-10    0.12563E-08   -0.16656E-10    0.26902E-15
  1949    0.20428E+03   -0.15416E+02    0.12060E-08   -0.15416E+02    0.11337E+02   -0.14040E-10    0.12060E-08   -0.14040E-10    0.26837E-15
  1950    0.20425E+03   -0.15594E+02    0.11540E-08   -0.15594E+02    0.11308E+02   -0.11374E-10    0.11540E-08   -0.11374E-10    0.26772E-15
  1951    0.20423E+03   -0.15768E+02    0.11005E-08   -0.15768E+02    0.11279E+02   -0.86609E-11    0.11005E-08   -0.86609E-11    0.26707E-15
  1952    0.20422E+03   -0.15940E+02    0.10455E-08   -0.15940E+02    0.11246E+02   -0.59028E-11    0.10455E-08   -0.59028E-11    0.26642E-15
  1953    0.20423E+03   -0.16110E+02    0.98907E-09   -0.16110E+02    0.11214E+02   -0.31043E-11    0.98907E-09   -0.31043E-11    0.26577E-15
  1954    0.20425E+03   -0.16278E+02    0.93134E-09   -0.16278E+02    0.11180E+02   -0.26998E-12    0.93134E-09   -0.26998E-12    0.26512E-15
  1955    0.20427E+03   -0.16443E+02    0.87240E-09   -0.16443E+02    0.11145E+02    0.25960E-11    0.87240E-09    0.25960E-11    0.26448E-15
  1956    0.20430E+03   -0.16605E+02    0.81235E-09   -0.16605E+02    0.11109E+02    0.54892E-11    0.81235E-09    0.54892E-11    0.26384E-15
  1957    0.20438E+03   -0.16764E+02    0.75127E-09   -0.16764E+02    0.11071E+02    0.84054E-11    0.75127E-09    0.84054E-11    0.26320E-15
  1958    0.20441E+03   -0.16921E+02    0.68926E-09   -0.16921E+02    0.11032E+02    0.11340E-10    0.68926E-09    0.11340E-10    0.26256E-15
  1959    0.20448E+03   -0.17075E+02    0.62641E-09   -0.17075E+02    0.10992E+02    0.14289E-10    0.62641E-09    0.14289E-10    0.26192E-15
  1960    0.20456E+03   -0.17226E+02    0.56283E-09   -0.17226E+02    0.10952E+02    0.17248E-10    0.56283E-09    0.17248E-10    0.26128E-15
  1961    0.20464E+03   -0.17374E+02    0.49860E-09   -0.17374E+02    0.10911E+02    0.20212E-10    0.49860E-09    0.20212E-10    0.26065E-15
  1962    0.20474E+03   -0.17519E+02    0.43382E-09   -0.17519E+02    0.10869E+02    0.23178E-10    0.43382E-09    0.23178E-10    0.26002E-15
  1963    0.20484E+03   -0.17660E+02    0.36859E-09   -0.17660E+02    0.10825E+02    0.26141E-10    0.36859E-09    0.26141E-10    0.25939E-15
  1964    0.20496E+03   -0.17798E+02    0.30300E-09   -0.17798E+02    0.10780E+02    0.29096E-10    0.30300E-09    0.29096E-10    0.25876E-15
  1965    0.20508E+03   -0.17933E+02    0.23714E-09   -0.17933E+02    0.10734E+02    0.32039E-10    0.23714E-09    0.32039E-10    0.25813E-15
  1966    0.20521E+03   -0.18065E+02    0.17111E-09   -0.18065E+02    0.10687E+02    0.34966E-10    0.17111E-09    0.34966E-10    0.25751E-15
  1967    0.20536E+03   -0.18194E+02    0.10501E-09   -0.18194E+02    0.10639E+02    0.37873E-10    0.10501E-09    0.37873E-10    0.25688E-15
  1968    0.20550E+03   -0.18319E+02    0.38921E-10   -0.18319E+02    0.10590E+02    0.40755E-10    0.38921E-10    0.40755E-10    0.25626E-15
  1969    0.20566E+03   -0.18441E+02   -0.27051E-10   -0.18441E+02    0.10540E+02    0.43607E-10   -0.27051E-10    0.43607E-10    0.25564E-15
  1970    0.20582E+03   -0.18559E+02   -0.92814E-10   -0.18559E+02    0.10491E+02    0.46426E-10   -0.92814E-10    0.46426E-10    0.25502E-15
  1971    0.20599E+03   -0.18674E+02   -0.15827E-09   -0.18674E+02    0.10440E+02    0.49208E-10   -0.15827E-09    0.49208E-10    0.25441E-15
  1972    0.20616E+03   -0.18785E+02   -0.22333E-09   -0.18785E+02    0.10387E+02    0.51947E-10   -0.22333E-09    0.51947E-10    0.25379E-15
  1973    0.20634E+03   -0.18893E+02   -0.28790E-09   -0.18893E+02    0.10335E+02    0.54640E-10   -0.28790E-09    0.54640E-10    0.25318E-15
  1974    0.20653E+03   -0.18997E+02   -0.35188E-09   -0.18997E+02    0.10280E+02    0.57281E-10   -0.35188E-09    0.57281E-10    0.25257E-15
  1975    0.20672E+03   -0.19098E+02   -0.41518E-09   -0.19098E+02    0.10226E+02    0.59868E-10   -0.41518E-09    0.59868E-10    0.25196E-15
  1976    0.20692E+03   -0.19195E+02   -0.47770E-09   -0.19195E+02    0.10170E+02    0.62395E-10   -0.47770E-09    0.62395E-10    0.25135E-15
  1977    0.20713E+03   -0.19288E+02   -0.53935E-09   -0.19288E+02    0.10113E+02    0.64858E-10   -0.53935E-09    0.64858E-10    0.25074E-15
  1978    0.20734E+03   -0.19377E+02   -0.60003E-09   -0.19377E+02    0.10057E+02    0.67253E-10   -0.60003E-09    0.67253E-10    0.25014E-15
  1979    0.20755E+03   -0.19462E+02   -0.65964E-09   -0.19462E+02    0.99989E+01    0.69575E-10   -0.65964E-09    0.69575E-10    0.24953E-15
  1980    0.20778E+03   -0.19544E+02   -0.71811E-09   -0.19544E+02    0.99405E+01    0.71821E-10   -0.71811E-09    0.71821E-10    0.24893E-15
  1981    0.20800E+03   -0.19622E+02   -0.77532E-09   -0.19622E+02    0.98813E+01    0.73985E-10   -0.77532E-09    0.73985E-10    0.24833E-15
  1982    0.20822E+03   -0.19696E+02   -0.83118E-09   -0.19696E+02    0.98213E+01    0.76064E-10   -0.83118E-09    0.76064E-10    0.24773E-15
  1983    0.20846E+03   -0.19766E+02   -0.88560E-09   -0.19766E+02    0.97605E+01    0.78052E-10   -0.88560E-09    0.78052E-10    0.24713E-15
  1984    0.20869E+03   -0.19832E+02   -0.93849E-09   -0.19832E+02    0.96996E+01    0.79947E-10   -0.93849E-09    0.79947E-10    0.24654E-15
  1985    0.20894E+03   -0.19895E+02   -0.98974E-09   -0.19895E+02    0.96372E+01    0.81742E-10   -0.98974E-09    0.81742E-10    0.24594E-15
  1986    0.20918E+03   -0.19953E+02   -0.10393E-08   -0.19953E+02    0.95748E+01    0.83435E-10   -0.10393E-08    0.83435E-10    0.24535E-15
  1987    0.20941E+03   -0.20008E+02   -0.10870E-08   -0.20008E+02    0.95122E+01    0.85021E-10   -0.10870E-08    0.85021E-10    0.24476E-15
  1988    0.20966E+03   -0.20059E+02   -0.11328E-08   -0.20059E+02    0.94489E+01    0.86495E-10   -0.11328E-08    0.86495E-10    0.24417E-15
  1989    0.20991E+03   -0.20104E+02   -0.11766E-08   -0.20104E+02    0.93856E+01    0.87853E-10   -0.11766E-08    0.87853E-10    0.24358E-15
  1990    0.21017E+03   -0.20147E+02   -0.12182E-08   -0.20147E+02    0.93214E+01    0.89090E-10   -0.12182E-08    0.89090E-10    0.24300E-15
  1991    0.21041E+03   -0.20186E+02   -0.12577E-08   -0.20186E+02    0.92557E+01    0.90203E-10   -0.12577E-08    0.90203E-10    0.24241E-15
  1992    0.21066E+03   -0.20220E+02   -0.12949E-08   -0.20220E+02    0.91907E+01    0.91187E-10   -0.12949E-08    0.91187E-10    0.24183E-15
  1993    0.21091E+03   -0.20250E+02   -0.13297E-08   -0.20250E+02    0.91256E+01    0.92038E-10   -0.13297E-08    0.92038E-10    0.24125E-15
  1994    0.21116E+03   -0.20277E+02   -0.13620E-08   -0.20277E+02    0.90589E+01    0.92751E-10   -0.13620E-08    0.92751E-10    0.24067E-15
  1995    0.21143E+03   -0.20300E+02   -0.13917E-08   -0.20300E+02    0.89922E+01    0.93322E-10   -0.13917E-08    0.93322E-10    0.24009E-15
  1996    0.21168E+03   -0.20319E+02   -0.14188E-08   -0.20319E+02    0.89247E+01    0.93747E-10   -0.14188E-08    0.93747E-10    0.23951E-15
  1997    0.21193E+03   -0.20333E+02   -0.14431E-08   -0.20333E+02    0.88571E+01    0.94021E-10   -0.14431E-08    0.94021E-10    0.23893E-15
  1998    0.21219E+03   -0.20343E+02   -0.14645E-08   -0.20343E+02    0.87902E+01    0.94140E-10   -0.14645E-08    0.94140E-10    0.23836E-15
