  1815    0.32722E+03   -0.40947E+01    0.75654E-09   -0.40947E+01    0.65960E+01   -0.92075E-10    0.75654E-09   -0.92075E-10    0.37422E-15
  1816    0.32593E+03   -0.38994E+01    0.74558E-09   -0.38994E+01    0.66343E+01   -0.91527E-10    0.74558E-09   -0.91527E-10    0.37327E-15
  1817    0.32462E+03   -0.37089E+01    0.73469E-09   -0.37089E+01    0.66737E+01   -0.90945E-10    0.73469E-09   -0.90945E-10    0.37233E-15
  1818    0.32331E+03   -0.35233E+01    0.72390E-09   -0.35233E+01    0.67144E+01   -0.90334E-10    0.72390E-09   -0.90334E-10    0.37138E-15
  1819    0.32197E+03   -0.33428E+01    0.71327E-09   -0.33428E+01    0.67564E+01   -0.89695E-10    0.71327E-09   -0.89695E-10    0.37044E-15
  1820    0.32064E+03   -0.31672E+01    0.70281E-09   -0.31672E+01    0.67994E+01   -0.89031E-10    0.70281E-09   -0.89031E-10    0.36950E-15
  1821    0.31932E+03   -0.29968E+01    0.69258E-09   -0.29968E+01    0.68435E+01   -0.88344E-10    0.69258E-09   -0.88344E-10    0.36857E-15
  1822    0.31798E+03   -0.28314E+01    0.68260E-09   -0.28314E+01    0.68887E+01   -0.87637E-10    0.68260E-09   -0.87637E-10    0.36764E-15
  1823    0.31666E+03   -0.26713E+01    0.67292E-09   -0.26713E+01    0.69350E+01   -0.86913E-10    0.67292E-09   -0.86913E-10    0.36671E-15
  1824    0.31530E+03   -0.25162E+01    0.66358E-09   -0.25162E+01    0.69820E+01   -0.86174E-10    0.66358E-09   -0.86174E-10    0.36578E-15
  1825    0.31395E+03   -0.23666E+01    0.65461E-09   -0.23666E+01    0.70300E+01   -0.85423E-10    0.65461E-09   -0.85423E-10    0.36485E-15
  1826    0.31259E+03   -0.22221E+01    0.64605E-09   -0.22221E+01    0.70798E+01   -0.84662E-10    0.64605E-09   -0.84662E-10    0.36393E-15
  1827    0.31123E+03   -0.20829E+01    0.63794E-09   -0.20829E+01    0.71301E+01   -0.83894E-10    0.63794E-09   -0.83894E-10    0.36301E-15
  1828    0.30986E+03   -0.19491E+01    0.63032E-09   -0.19491E+01    0.71812E+01   -0.83121E-10    0.63032E-09   -0.83121E-10    0.36210E-15
  1829    0.30849E+03   -0.18206E+01    0.62322E-09   -0.18206E+01    0.72324E+01   -0.82346E-10    0.62322E-09   -0.82346E-10    0.36118E-15
  1830    0.30711E+03   -0.16974E+01    0.61669E-09   -0.16974E+01    0.72858E+01   -0.81571E-10    0.61669E-09   -0.81571E-10    0.36027E-15
  1831    0.30574E+03   -0.15797E+01    0.61075E-09   -0.15797E+01    0.73393E+01   -0.80799E-10    0.61075E-09   -0.80799E-10    0.35936E-15
  1832    0.30435E+03   -0.14675E+01    0.60545E-09   -0.14675E+01    0.73937E+01   -0.80033E-10    0.60545E-09   -0.80033E-10    0.35846E-15
  1833    0.30297E+03   -0.13606E+01    0.60083E-09   -0.13606E+01    0.74488E+01   -0.79275E-10    0.60083E-09   -0.79275E-10    0.35755E-15
  1834    0.30159E+03   -0.12593E+01    0.59693E-09   -0.12593E+01    0.75040E+01   -0.78528E-10    0.59693E-09   -0.78528E-10    0.35665E-15
  1835    0.30021E+03   -0.11632E+01    0.59377E-09   -0.11632E+01    0.75608E+01   -0.77794E-10    0.59377E-09   -0.77794E-10    0.35575E-15
  1836    0.29882E+03   -0.10729E+01    0.59141E-09   -0.10729E+01    0.76191E+01   -0.77075E-10    0.59141E-09   -0.77075E-10    0.35486E-15
  1837    0.29743E+03   -0.98789E+00    0.58987E-09   -0.98789E+00    0.76760E+01   -0.76375E-10    0.58987E-09   -0.76375E-10    0.35397E-15
  1838    0.29605E+03   -0.90851E+00    0.58920E-09   -0.90851E+00    0.77344E+01   -0.75696E-10    0.58920E-09   -0.75696E-10    0.35307E-15
  1839    0.29465E+03   -0.83455E+00    0.58944E-09   -0.83455E+00    0.77937E+01   -0.75040E-10    0.58944E-09   -0.75040E-10    0.35219E-15
  1840    0.29327E+03   -0.76617E+00    0.59061E-09   -0.76617E+00    0.78523E+01   -0.74410E-10    0.59061E-09   -0.74410E-10    0.35130E-15
  1841    0.29189E+03   -0.70324E+00    0.59277E-09   -0.70324E+00    0.79125E+01   -0.73809E-10    0.59277E-09   -0.73809E-10    0.35042E-15
  1842    0.29051E+03   -0.64584E+00    0.59594E-09   -0.64584E+00    0.79727E+01   -0.73239E-10    0.59594E-09   -0.73239E-10    0.34954E-15
  1843    0.28912E+03   -0.59397E+00    0.60016E-09   -0.59397E+00    0.80331E+01   -0.72702E-10    0.60016E-09   -0.72702E-10    0.34866E-15
  1844    0.28774E+03   -0.54749E+00    0.60549E-09   -0.54749E+00    0.80942E+01   -0.72202E-10    0.60549E-09   -0.72202E-10    0.34778E-15
  1845    0.28639E+03   -0.50656E+00    0.61194E-09   -0.50656E+00    0.81555E+01   -0.71740E-10    0.61194E-09   -0.71740E-10    0.34691E-15
  1846    0.28500E+03   -0.47096E+00    0.61956E-09   -0.47096E+00    0.82176E+01   -0.71320E-10    0.61956E-09   -0.71320E-10    0.34604E-15
  1847    0.28364E+03   -0.44100E+00    0.62839E-09   -0.44100E+00    0.82798E+01   -0.70944E-10    0.62839E-09   -0.70944E-10    0.34517E-15
  1848    0.28227E+03   -0.41631E+00    0.63846E-09   -0.41631E+00    0.83420E+01   -0.70614E-10    0.63846E-09   -0.70614E-10    0.34431E-15
  1849    0.28090E+03   -0.39705E+00    0.64982E-09   -0.39705E+00    0.84044E+01   -0.70332E-10    0.64982E-09   -0.70332E-10    0.34344E-15
  1850    0.27954E+03   -0.38316E+00    0.66249E-09   -0.38316E+00    0.84669E+01   -0.70103E-10    0.66249E-09   -0.70103E-10    0.34258E-15
  1851    0.27817E+03   -0.37463E+00    0.67651E-09   -0.37463E+00    0.85302E+01   -0.69927E-10    0.67651E-09   -0.69927E-10    0.34172E-15
  1852    0.27683E+03   -0.37149E+00    0.69184E-09   -0.37149E+00    0.85943E+01   -0.69802E-10    0.69184E-09   -0.69802E-10    0.34087E-15
  1853    0.27548E+03   -0.37357E+00    0.70843E-09   -0.37357E+00    0.86571E+01   -0.69728E-10    0.70843E-09   -0.69728E-10    0.34001E-15
  1854    0.27413E+03   -0.38105E+00    0.72621E-09   -0.38105E+00    0.87200E+01   -0.69701E-10    0.72621E-09   -0.69701E-10    0.33916E-15
  1855    0.27280E+03   -0.39371E+00    0.74516E-09   -0.39371E+00    0.87822E+01   -0.69719E-10    0.74516E-09   -0.69719E-10    0.33831E-15
  1856    0.27148E+03   -0.41148E+00    0.76520E-09   -0.41148E+00    0.88452E+01   -0.69781E-10    0.76520E-09   -0.69781E-10    0.33747E-15
  1857    0.27015E+03   -0.43451E+00    0.78630E-09   -0.43451E+00    0.89091E+01   -0.69885E-10    0.78630E-09   -0.69885E-10    0.33662E-15
  1858    0.26884E+03   -0.46266E+00    0.80839E-09   -0.46266E+00    0.89716E+01   -0.70027E-10    0.80839E-09   -0.70027E-10    0.33578E-15
  1859    0.26753E+03   -0.49602E+00    0.83144E-09   -0.49602E+00    0.90350E+01   -0.70207E-10    0.83144E-09   -0.70207E-10    0.33494E-15
  1860    0.26623E+03   -0.53429E+00    0.85538E-09   -0.53429E+00    0.90970E+01   -0.70422E-10    0.85538E-09   -0.70422E-10    0.33411E-15
  1861    0.26494E+03   -0.57771E+00    0.88017E-09   -0.57771E+00    0.91597E+01   -0.70669E-10    0.88017E-09   -0.70669E-10    0.33327E-15
  1862    0.26366E+03   -0.62598E+00    0.90575E-09   -0.62598E+00    0.92219E+01   -0.70947E-10    0.90575E-09   -0.70947E-10    0.33244E-15
  1863    0.26238E+03   -0.67912E+00    0.93208E-09   -0.67912E+00    0.92842E+01   -0.71254E-10    0.93208E-09   -0.71254E-10    0.33161E-15
  1864    0.26112E+03   -0.73720E+00    0.95910E-09   -0.73720E+00    0.93472E+01   -0.71587E-10    0.95910E-09   -0.71587E-10    0.33078E-15
  1865    0.25986E+03   -0.80008E+00    0.98676E-09   -0.80008E+00    0.94089E+01   -0.71944E-10    0.98676E-09   -0.71944E-10    0.32996E-15
  1866    0.25862E+03   -0.86777E+00    0.10150E-08   -0.86777E+00    0.94700E+01   -0.72323E-10    0.10150E-08   -0.72323E-10    0.32913E-15
  1867    0.25737E+03   -0.93998E+00    0.10438E-08   -0.93998E+00    0.95311E+01   -0.72723E-10    0.10438E-08   -0.72723E-10    0.32831E-15
  1868    0.25614E+03   -0.10170E+01    0.10731E-08   -0.10170E+01    0.95916E+01   -0.73140E-10    0.10731E-08   -0.73140E-10    0.32750E-15
  1869    0.25493E+03   -0.10985E+01    0.11028E-08   -0.10985E+01    0.96515E+01   -0.73573E-10    0.11028E-08   -0.73573E-10    0.32668E-15
  1870    0.25373E+03   -0.11847E+01    0.11329E-08   -0.11847E+01    0.97114E+01   -0.74020E-10    0.11329E-08   -0.74020E-10    0.32587E-15
  1871    0.25252E+03   -0.12752E+01    0.11633E-08   -0.12752E+01    0.97715E+01   -0.74479E-10    0.11633E-08   -0.74479E-10    0.32505E-15
  1872    0.25135E+03   -0.13703E+01    0.11940E-08   -0.13703E+01    0.98301E+01   -0.74946E-10    0.11940E-08   -0.74946E-10    0.32425E-15
  1873    0.25017E+03   -0.14696E+01    0.12250E-08   -0.14696E+01    0.98889E+01   -0.75421E-10    0.12250E-08   -0.75421E-10    0.32344E-15
  1874    0.24901E+03   -0.15733E+01    0.12561E-08   -0.15733E+01    0.99462E+01   -0.75902E-10    0.12561E-08   -0.75902E-10    0.32263E-15
  1875    0.24787E+03   -0.16812E+01    0.12873E-08   -0.16812E+01    0.10004E+02   -0.76385E-10    0.12873E-08   -0.76385E-10    0.32183E-15
  1876    0.24673E+03   -0.17931E+01    0.13187E-08   -0.17931E+01    0.10060E+02   -0.76869E-10    0.13187E-08   -0.76869E-10    0.32103E-15
  1877    0.24560E+03   -0.19092E+01    0.13500E-08   -0.19092E+01    0.10117E+02   -0.77352E-10    0.13500E-08   -0.77352E-10    0.32023E-15
  1878    0.24448E+03   -0.20293E+01    0.13813E-08   -0.20293E+01    0.10171E+02   -0.77831E-10    0.13813E-08   -0.77831E-10    0.31944E-15
  1879    0.24338E+03   -0.21532E+01    0.14126E-08   -0.21532E+01    0.10225E+02   -0.78305E-10    0.14126E-08   -0.78305E-10    0.31865E-15
  1880    0.24230E+03   -0.22811E+01    0.14437E-08   -0.22811E+01    0.10279E+02   -0.78772E-10    0.14437E-08   -0.78772E-10    0.31785E-15
  1881    0.24123E+03   -0.24127E+01    0.14746E-08   -0.24127E+01    0.10332E+02   -0.79229E-10    0.14746E-08   -0.79229E-10    0.31707E-15
  1882    0.24017E+03   -0.25479E+01    0.15054E-08   -0.25479E+01    0.10385E+02   -0.79673E-10    0.15054E-08   -0.79673E-10    0.31628E-15
  1883    0.23912E+03   -0.26868E+01    0.15358E-08   -0.26868E+01    0.10435E+02   -0.80104E-10    0.15358E-08   -0.80104E-10    0.31549E-15
  1884    0.23809E+03   -0.28292E+01    0.15659E-08   -0.28292E+01    0.10487E+02   -0.80519E-10    0.15659E-08   -0.80519E-10    0.31471E-15
  1885    0.23708E+03   -0.29752E+01    0.15956E-08   -0.29752E+01    0.10536E+02   -0.80915E-10    0.15956E-08   -0.80915E-10    0.31393E-15
  1886    0.23607E+03   -0.31244E+01    0.16249E-08   -0.31244E+01    0.10586E+02   -0.81292E-10    0.16249E-08   -0.81292E-10    0.31315E-15
  1887    0.23508E+03   -0.32771E+01    0.16537E-08   -0.32771E+01    0.10634E+02   -0.81645E-10    0.16537E-08   -0.81645E-10    0.31238E-15
  1888    0.23411E+03   -0.34329E+01    0.16819E-08   -0.34329E+01    0.10681E+02   -0.81974E-10    0.16819E-08   -0.81974E-10    0.31160E-15
  1889    0.23314E+03   -0.35919E+01    0.17096E-08   -0.35919E+01    0.10727E+02   -0.82276E-10    0.17096E-08   -0.82276E-10    0.31083E-15
  1890    0.23220E+03   -0.37540E+01    0.17366E-08   -0.37540E+01    0.10772E+02   -0.82550E-10    0.17366E-08   -0.82550E-10    0.31006E-15
  1891    0.23127E+03   -0.39189E+01    0.17629E-08   -0.39189E+01    0.10817E+02   -0.82792E-10    0.17629E-08   -0.82792E-10    0.30930E-15
  1892    0.23036E+03   -0.40869E+01    0.17885E-08   -0.40869E+01    0.10860E+02   -0.83001E-10    0.17885E-08   -0.83001E-10    0.30853E-15
  1893    0.22945E+03   -0.42576E+01    0.18133E-08   -0.42576E+01    0.10903E+02   -0.83175E-10    0.18133E-08   -0.83175E-10    0.30777E-15
  1894    0.22857E+03   -0.44309E+01    0.18373E-08   -0.44309E+01    0.10945E+02   -0.83312E-10    0.18373E-08   -0.83312E-10    0.30701E-15
  1895    0.22770E+03   -0.46068E+01    0.18603E-08   -0.46068E+01    0.10985E+02   -0.83409E-10    0.18603E-08   -0.83409E-10    0.30625E-15
  1896    0.22684E+03   -0.47854E+01    0.18824E-08   -0.47854E+01    0.11025E+02   -0.83464E-10    0.18824E-08   -0.83464E-10    0.30549E-15
  1897    0.22601E+03   -0.49664E+01    0.19035E-08   -0.49664E+01    0.11063E+02   -0.83476E-10    0.19035E-08   -0.83476E-10    0.30474E-15
  1898    0.22518E+03   -0.51499E+01    0.19236E-08   -0.51499E+01    0.11100E+02   -0.83442E-10    0.19236E-08   -0.83442E-10    0.30399E-15
  1899    0.22438E+03   -0.53356E+01    0.19425E-08   -0.53356E+01    0.11137E+02   -0.83360E-10    0.19425E-08   -0.83360E-10    0.30324E-15
  1900    0.22358E+03   -0.55235E+01    0.19603E-08   -0.55235E+01    0.11171E+02   -0.83227E-10    0.19603E-08   -0.83227E-10    0.30249E-15
  1901    0.22280E+03   -0.57138E+01    0.19769E-08   -0.57138E+01    0.11205E+02   -0.83043E-10    0.19769E-08   -0.83043E-10    0.30174E-15
  1902    0.22205E+03   -0.59059E+01    0.19923E-08   -0.59059E+01    0.11238E+02   -0.82806E-10    0.19923E-08   -0.82806E-10    0.30100E-15
  1903    0.22130E+03   -0.60997E+01    0.20065E-08   -0.60997E+01    0.11268E+02   -0.82518E-10    0.20065E-08   -0.82518E-10    0.30025E-15
  1904    0.22059E+03   -0.62948E+01    0.20194E-08   -0.62948E+01    0.11300E+02   -0.82177E-10    0.20194E-08   -0.82177E-10    0.29951E-15
  1905    0.21986E+03   -0.64925E+01    0.20311E-08   -0.64925E+01    0.11328E+02   -0.81784E-10    0.20311E-08   -0.81784E-10    0.29878E-15
  1906    0.21917E+03   -0.66920E+01    0.20416E-08   -0.66920E+01    0.11356E+02   -0.81340E-10    0.20416E-08   -0.81340E-10    0.29804E-15
  1907    0.21849E+03   -0.68918E+01    0.20508E-08   -0.68918E+01    0.11384E+02   -0.80843E-10    0.20508E-08   -0.80843E-10    0.29731E-15
  1908    0.21783E+03   -0.70942E+01    0.20588E-08   -0.70942E+01    0.11409E+02   -0.80295E-10    0.20588E-08   -0.80295E-10    0.29657E-15
  1909    0.21717E+03   -0.72968E+01    0.20654E-08   -0.72968E+01    0.11433E+02   -0.79695E-10    0.20654E-08   -0.79695E-10    0.29584E-15
  1910    0.21654E+03   -0.75013E+01    0.20708E-08   -0.75013E+01    0.11457E+02   -0.79043E-10    0.20708E-08   -0.79043E-10    0.29512E-15
  1911    0.21593E+03   -0.77075E+01    0.20750E-08   -0.77075E+01    0.11479E+02   -0.78340E-10    0.20750E-08   -0.78340E-10    0.29439E-15
  1912    0.21533E+03   -0.79134E+01    0.20778E-08   -0.79134E+01    0.11499E+02   -0.77585E-10    0.20778E-08   -0.77585E-10    0.29367E-15
  1913    0.21476E+03   -0.81203E+01    0.20794E-08   -0.81203E+01    0.11519E+02   -0.76778E-10    0.20794E-08   -0.76778E-10    0.29294E-15
  1914    0.21419E+03   -0.83282E+01    0.20796E-08   -0.83282E+01    0.11536E+02   -0.75921E-10    0.20796E-08   -0.75921E-10    0.29223E-15
  1915    0.21365E+03   -0.85372E+01    0.20785E-08   -0.85372E+01    0.11553E+02   -0.75011E-10    0.20785E-08   -0.75011E-10    0.29151E-15
  1916    0.21311E+03   -0.87466E+01    0.20761E-08   -0.87466E+01    0.11569E+02   -0.74051E-10    0.20761E-08   -0.74051E-10    0.29079E-15
  1917    0.21260E+03   -0.89570E+01    0.20724E-08   -0.89570E+01    0.11582E+02   -0.73039E-10    0.20724E-08   -0.73039E-10    0.29008E-15
  1918    0.21210E+03   -0.91677E+01    0.20673E-08   -0.91677E+01    0.11596E+02   -0.71977E-10    0.20673E-08   -0.71977E-10    0.28937E-15
  1919    0.21162E+03   -0.93788E+01    0.20609E-08   -0.93788E+01    0.11607E+02   -0.70863E-10    0.20609E-08   -0.70863E-10    0.28866E-15
  1920    0.21115E+03   -0.95902E+01    0.20532E-08   -0.95902E+01    0.11617E+02   -0.69698E-10    0.20532E-08   -0.69698E-10    0.28795E-15
  1921    0.21070E+03   -0.98011E+01    0.20440E-08   -0.98011E+01    0.11626E+02   -0.68482E-10    0.20440E-08   -0.68482E-10    0.28724E-15
  1922    0.21027E+03   -0.10012E+02    0.20336E-08   -0.10012E+02    0.11633E+02   -0.67216E-10    0.20336E-08   -0.67216E-10    0.28654E-15
  1923    0.20985E+03   -0.10223E+02    0.20217E-08   -0.10223E+02    0.11639E+02   -0.65898E-10    0.20217E-08   -0.65898E-10    0.28583E-15
  1924    0.20943E+03   -0.10434E+02    0.20085E-08   -0.10434E+02    0.11644E+02   -0.64530E-10    0.20085E-08   -0.64530E-10    0.28513E-15
  1925    0.20906E+03   -0.10646E+02    0.19938E-08   -0.10646E+02    0.11647E+02   -0.63111E-10    0.19938E-08   -0.63111E-10    0.28444E-15
  1926    0.20868E+03   -0.10856E+02    0.19778E-08   -0.10856E+02    0.11649E+02   -0.61642E-10    0.19778E-08   -0.61642E-10    0.28374E-15
  1927    0.20831E+03   -0.11068E+02    0.19604E-08   -0.11068E+02    0.11650E+02   -0.60122E-10    0.19604E-08   -0.60122E-10    0.28304E-15
  1928    0.20798E+03   -0.11276E+02    0.19415E-08   -0.11276E+02    0.11650E+02   -0.58552E-10    0.19415E-08   -0.58552E-10    0.28235E-15
  1929    0.20765E+03   -0.11486E+02    0.19212E-08   -0.11486E+02    0.11649E+02   -0.56931E-10    0.19212E-08   -0.56931E-10    0.28166E-15
  1930    0.20734E+03   -0.11694E+02    0.18995E-08   -0.11694E+02    0.11645E+02   -0.55259E-10    0.18995E-08   -0.55259E-10    0.28097E-15
  1931    0.20705E+03   -0.11901E+02    0.18764E-08   -0.11901E+02    0.11640E+02   -0.53538E-10    0.18764E-08   -0.53538E-10    0.28028E-15
  1932    0.20677E+03   -0.12108E+02    0.18518E-08   -0.12108E+02    0.11635E+02   -0.51766E-10    0.18518E-08   -0.51766E-10    0.27960E-15
  1933    0.20651E+03   -0.12314E+02    0.18258E-08   -0.12314E+02    0.11627E+02   -0.49945E-10    0.18258E-08   -0.49945E-10    0.27892E-15
  1934    0.20626E+03   -0.12519E+02    0.17983E-08   -0.12519E+02    0.11619E+02   -0.48073E-10    0.17983E-08   -0.48073E-10    0.27823E-15
  1935    0.20603E+03   -0.12722E+02    0.17693E-08   -0.12722E+02    0.11609E+02   -0.46151E-10    0.17693E-08   -0.46151E-10    0.27755E-15
  1936    0.20581E+03   -0.12925E+02    0.17389E-08   -0.12925E+02    0.11599E+02   -0.44179E-10    0.17389E-08   -0.44179E-10    0.27688E-15
  1937    0.20560E+03   -0.13126E+02    0.17070E-08   -0.13126E+02    0.11585E+02   -0.42157E-10    0.17070E-08   -0.42157E-10    0.27620E-15
  1938    0.20541E+03   -0.13325E+02    0.16735E-08   -0.13325E+02    0.11571E+02   -0.40086E-10    0.16735E-08   -0.40086E-10    0.27553E-15
  1939    0.20524E+03   -0.13524E+02    0.16386E-08   -0.13524E+02    0.11556E+02   -0.37965E-10    0.16386E-08   -0.37965E-10    0.27485E-15
  1940    0.20507E+03   -0.13721E+02    0.16022E-08   -0.13721E+02    0.11540E+02   -0.35794E-10    0.16022E-08   -0.35794E-10    0.27418E-15
  1941    0.20493E+03   -0.13916E+02    0.15643E-08   -0.13916E+02    0.11522E+02   -0.33573E-10    0.15643E-08   -0.33573E-10    0.27352E-15
  1942    0.20479E+03   -0.14109E+02    0.15248E-08   -0.14109E+02    0.11503E+02   -0.31303E-10    0.15248E-08   -0.31303E-10    0.27285E-15
  1943    0.20467E+03   -0.14302E+02    0.14838E-08   -0.14302E+02    0.11483E+02   -0.28984E-10    0.14838E-08   -0.28984E-10    0.27218E-15
  1944    0.20457E+03   -0.14491E+02    0.14413E-08   -0.14491E+02    0.11460E+02   -0.26615E-10    0.14413E-08   -0.26615E-10    0.27152E-15
  1945    0.20447E+03   -0.14678E+02    0.13973E-08   -0.14678E+02    0.11438E+02   -0.24196E-10    0.13973E-08   -0.24196E-10    0.27086E-15
  1946    0.20439E+03   -0.14865E+02    0.13516E-08   -0.14865E+02    0.11414E+02   -0.21729E-10    0.13516E-08   -0.21729E-10    0.27020E-15
  1947    0.20431E+03   -0.15048E+02    0.13044E-08   -0.15048E+02    0.11389E+02   -0.19212E-10    0.13044E-08   -0.19212E-10    0.26954E-15
  1948    0.20426E+03   -0.15231E+02    0.12557E-08   -0.15231E+02    0.11362E+02   -0.16646E-10    0.12557E-08   -0.16646E-10    0.26889E-15
  1949    0.20421E+03   -0.15410E+02    0.12054E-08   -0.15410E+02    0.11333E+02   -0.14031E-10    0.12054E-08   -0.14031E-10    0.26823E-15
  1950    0.20418E+03   -0.15587E+02    0.11535E-08   -0.15587E+02    0.11305E+02   -0.11367E-10    0.11535E-08   -0.11367E-10    0.26758E-15
  1951    0.20416E+03   -0.15762E+02    0.11000E-08   -0.15762E+02    0.11275E+02   -0.86552E-11    0.11000E-08   -0.86552E-11    0.26693E-15
  1952    0.20415E+03   -0.15934E+02    0.10450E-08   -0.15934E+02    0.11243E+02   -0.58985E-11    0.10450E-08   -0.58985E-11    0.26628E-15
  1953    0.20416E+03   -0.16104E+02    0.98860E-09   -0.16104E+02    0.11210E+02   -0.31014E-11    0.98860E-09   -0.31014E-11    0.26563E-15
  1954    0.20417E+03   -0.16271E+02    0.93091E-09   -0.16271E+02    0.11176E+02   -0.26846E-12    0.93091E-09   -0.26846E-12    0.26499E-15
  1955    0.20420E+03   -0.16436E+02    0.87201E-09   -0.16436E+02    0.11141E+02    0.25961E-11    0.87201E-09    0.25961E-11    0.26434E-15
