  1962    0.20466E+03    0.10865E+02   -0.17512E+02    0.46669E+05    0.14333E+02
  1963    0.20477E+03    0.10822E+02   -0.17653E+02    0.46604E+05    0.12132E+02
  1964    0.20488E+03    0.10777E+02   -0.17791E+02    0.46538E+05    0.99166E+01
  1965    0.20501E+03    0.10731E+02   -0.17926E+02    0.46473E+05    0.76911E+01
  1966    0.20514E+03    0.10683E+02   -0.18058E+02    0.46407E+05    0.54585E+01
  1967    0.20528E+03    0.10636E+02   -0.18187E+02    0.46342E+05    0.32221E+01
  1968    0.20542E+03    0.10587E+02   -0.18312E+02    0.46277E+05    0.98519E+00
  1969    0.20558E+03    0.10537E+02   -0.18434E+02    0.46212E+05   -0.12490E+01
  1970    0.20574E+03    0.10488E+02   -0.18552E+02    0.46147E+05   -0.34771E+01
  1971    0.20591E+03    0.10437E+02   -0.18667E+02    0.46082E+05   -0.56958E+01
  1972    0.20608E+03    0.10384E+02   -0.18778E+02    0.46017E+05   -0.79020E+01
  1973    0.20626E+03    0.10331E+02   -0.18886E+02    0.45953E+05   -0.10092E+02
  1974    0.20646E+03    0.10277E+02   -0.18990E+02    0.45888E+05   -0.12264E+02
  1975    0.20665E+03    0.10222E+02   -0.19091E+02    0.45824E+05   -0.14412E+02
  1976    0.20685E+03    0.10166E+02   -0.19188E+02    0.45759E+05   -0.16535E+02
  1977    0.20705E+03    0.10110E+02   -0.19281E+02    0.45695E+05   -0.18629E+02
  1978    0.20726E+03    0.10054E+02   -0.19370E+02    0.45631E+05   -0.20691E+02
  1979    0.20748E+03    0.99959E+01   -0.19455E+02    0.45567E+05   -0.22718E+02
  1980    0.20770E+03    0.99375E+01   -0.19537E+02    0.45503E+05   -0.24705E+02
  1981    0.20792E+03    0.98783E+01   -0.19615E+02    0.45439E+05   -0.26651E+02
  1982    0.20815E+03    0.98183E+01   -0.19689E+02    0.45375E+05   -0.28551E+02
  1983    0.20838E+03    0.97575E+01   -0.19759E+02    0.45311E+05   -0.30402E+02
  1984    0.20862E+03    0.96967E+01   -0.19825E+02    0.45248E+05   -0.32202E+02
  1985    0.20886E+03    0.96343E+01   -0.19888E+02    0.45184E+05   -0.33946E+02
  1986    0.20910E+03    0.95719E+01   -0.19946E+02    0.45121E+05   -0.35632E+02
  1987    0.20934E+03    0.95094E+01   -0.20001E+02    0.45057E+05   -0.37256E+02
  1988    0.20959E+03    0.94461E+01   -0.20051E+02    0.44994E+05   -0.38816E+02
  1989    0.20983E+03    0.93828E+01   -0.20097E+02    0.44931E+05   -0.40307E+02
  1990    0.21009E+03    0.93186E+01   -0.20140E+02    0.44868E+05   -0.41726E+02
  1991    0.21034E+03    0.92529E+01   -0.20178E+02    0.44805E+05   -0.43070E+02
  1992    0.21058E+03    0.91879E+01   -0.20213E+02    0.44742E+05   -0.44337E+02
  1993    0.21083E+03    0.91229E+01   -0.20243E+02    0.44679E+05   -0.45522E+02
  1994    0.21109E+03    0.90562E+01   -0.20270E+02    0.44616E+05   -0.46622E+02
  1995    0.21135E+03    0.89896E+01   -0.20293E+02    0.44554E+05   -0.47635E+02
  1996    0.21160E+03    0.89220E+01   -0.20312E+02    0.44491E+05   -0.48556E+02
  1997    0.21185E+03    0.88545E+01   -0.20325E+02    0.44429E+05   -0.49383E+02
  1998    0.21211E+03    0.87876E+01   -0.20335E+02    0.44367E+05   -0.50112E+02
  1999    0.21236E+03    0.87191E+01   -0.20343E+02    0.44304E+05   -0.50740E+02
  2000    0.21261E+03    0.86513E+01   -0.20345E+02    0.44242E+05   -0.51263E+02
  2001    0.21286E+03    0.85835E+01   -0.20343E+02    0.44180E+05   -0.51681E+02
  2002    0.21311E+03    0.85148E+01   -0.20338E+02    0.44118E+05   -0.51994E+02
  2003    0.21336E+03    0.84460E+01   -0.20328E+02    0.44056E+05   -0.52207E+02
  2004    0.21361E+03    0.83772E+01   -0.20314E+02    0.43995E+05   -0.52323E+02
  2005    0.21385E+03    0.83075E+01   -0.20297E+02    0.43933E+05   -0.52346E+02
  2006    0.21409E+03    0.82393E+01   -0.20276E+02    0.43871E+05   -0.52280E+02
  2007    0.21433E+03    0.81695E+01   -0.20250E+02    0.43810E+05   -0.52129E+02
  2008    0.21457E+03    0.80996E+01   -0.20221E+02    0.43748E+05   -0.51895E+02
  2009    0.21480E+03    0.80304E+01   -0.20187E+02    0.43687E+05   -0.51582E+02
  2010    0.21502E+03    0.79611E+01   -0.20150E+02    0.43626E+05   -0.51195E+02
  2011    0.21525E+03    0.78910E+01   -0.20110E+02    0.43565E+05   -0.50737E+02
  2012    0.21547E+03    0.78216E+01   -0.20065E+02    0.43504E+05   -0.50211E+02
  2013    0.21568E+03    0.77513E+01   -0.20017E+02    0.43443E+05   -0.49622E+02
  2014    0.21590E+03    0.76825E+01   -0.19964E+02    0.43382E+05   -0.48972E+02
  2015    0.21611E+03    0.76128E+01   -0.19909E+02    0.43321E+05   -0.48265E+02
  2016    0.21632E+03    0.75439E+01   -0.19849E+02    0.43260E+05   -0.47506E+02
  2017    0.21651E+03    0.74748E+01   -0.19786E+02    0.43200E+05   -0.46697E+02
  2018    0.21671E+03    0.74058E+01   -0.19719E+02    0.43139E+05   -0.45843E+02
  2019    0.21689E+03    0.73369E+01   -0.19647E+02    0.43079E+05   -0.44947E+02
  2020    0.21708E+03    0.72681E+01   -0.19574E+02    0.43018E+05   -0.44012E+02
  2021    0.21726E+03    0.71999E+01   -0.19496E+02    0.42958E+05   -0.43043E+02
  2022    0.21742E+03    0.71318E+01   -0.19415E+02    0.42898E+05   -0.42042E+02
  2023    0.21758E+03    0.70640E+01   -0.19330E+02    0.42838E+05   -0.41014E+02
  2024    0.21774E+03    0.69963E+01   -0.19242E+02    0.42778E+05   -0.39963E+02
  2025    0.21788E+03    0.69290E+01   -0.19151E+02    0.42718E+05   -0.38891E+02
  2026    0.21803E+03    0.68620E+01   -0.19056E+02    0.42658E+05   -0.37803E+02
  2027    0.21817E+03    0.67954E+01   -0.18958E+02    0.42598E+05   -0.36702E+02
  2028    0.21829E+03    0.67291E+01   -0.18856E+02    0.42539E+05   -0.35591E+02
  2029    0.21842E+03    0.66632E+01   -0.18752E+02    0.42479E+05   -0.34475E+02
  2030    0.21852E+03    0.65976E+01   -0.18644E+02    0.42420E+05   -0.33358E+02
  2031    0.21862E+03    0.65325E+01   -0.18534E+02    0.42360E+05   -0.32242E+02
  2032    0.21872E+03    0.64678E+01   -0.18420E+02    0.42301E+05   -0.31131E+02
  2033    0.21881E+03    0.64037E+01   -0.18303E+02    0.42242E+05   -0.30029E+02
  2034    0.21890E+03    0.63400E+01   -0.18183E+02    0.42183E+05   -0.28940E+02
  2035    0.21896E+03    0.62768E+01   -0.18060E+02    0.42124E+05   -0.27867E+02
  2036    0.21902E+03    0.62141E+01   -0.17935E+02    0.42065E+05   -0.26815E+02
  2037    0.21908E+03    0.61520E+01   -0.17806E+02    0.42006E+05   -0.25786E+02
  2038    0.21911E+03    0.60904E+01   -0.17676E+02    0.41947E+05   -0.24784E+02
  2039    0.21915E+03    0.60294E+01   -0.17541E+02    0.41888E+05   -0.23813E+02
  2040    0.21919E+03    0.59689E+01   -0.17405E+02    0.41830E+05   -0.22876E+02
  2041    0.21920E+03    0.59090E+01   -0.17265E+02    0.41771E+05   -0.21978E+02
  2042    0.21921E+03    0.58498E+01   -0.17124E+02    0.41713E+05   -0.21121E+02
  2043    0.21920E+03    0.57912E+01   -0.16979E+02    0.41655E+05   -0.20310E+02
  2044    0.21920E+03    0.57333E+01   -0.16832E+02    0.41596E+05   -0.19548E+02
  2045    0.21917E+03    0.56759E+01   -0.16683E+02    0.41538E+05   -0.18839E+02
  2046    0.21915E+03    0.56193E+01   -0.16533E+02    0.41480E+05   -0.18186E+02
  2047    0.21911E+03    0.55634E+01   -0.16380E+02    0.41422E+05   -0.17593E+02
  2048    0.21906E+03    0.55081E+01   -0.16223E+02    0.41364E+05   -0.17064E+02
  2049    0.21900E+03    0.54537E+01   -0.16066E+02    0.41306E+05   -0.16602E+02
  2050    0.21893E+03    0.53999E+01   -0.15906E+02    0.41249E+05   -0.16211E+02
  2051    0.21883E+03    0.53468E+01   -0.15744E+02    0.41191E+05   -0.15894E+02
  2052    0.21875E+03    0.52946E+01   -0.15580E+02    0.41133E+05   -0.15648E+02
  2053    0.21864E+03    0.52432E+01   -0.15414E+02    0.41076E+05   -0.15472E+02
  2054    0.21853E+03    0.51924E+01   -0.15247E+02    0.41018E+05   -0.15362E+02
  2055    0.21840E+03    0.51425E+01   -0.15078E+02    0.40961E+05   -0.15316E+02
  2056    0.21826E+03    0.50934E+01   -0.14907E+02    0.40904E+05   -0.15331E+02
  2057    0.21812E+03    0.50452E+01   -0.14734E+02    0.40847E+05   -0.15404E+02
  2058    0.21797E+03    0.49977E+01   -0.14561E+02    0.40790E+05   -0.15532E+02
  2059    0.21780E+03    0.49512E+01   -0.14385E+02    0.40733E+05   -0.15713E+02
  2060    0.21762E+03    0.49053E+01   -0.14208E+02    0.40676E+05   -0.15944E+02
  2061    0.21744E+03    0.48604E+01   -0.14029E+02    0.40619E+05   -0.16223E+02
  2062    0.21724E+03    0.48164E+01   -0.13850E+02    0.40562E+05   -0.16546E+02
  2063    0.21703E+03    0.47733E+01   -0.13669E+02    0.40505E+05   -0.16911E+02
  2064    0.21681E+03    0.47310E+01   -0.13487E+02    0.40449E+05   -0.17314E+02
  2065    0.21657E+03    0.46897E+01   -0.13304E+02    0.40392E+05   -0.17755E+02
  2066    0.21633E+03    0.46493E+01   -0.13121E+02    0.40336E+05   -0.18229E+02
  2067    0.21608E+03    0.46097E+01   -0.12936E+02    0.40279E+05   -0.18733E+02
  2068    0.21581E+03    0.45711E+01   -0.12750E+02    0.40223E+05   -0.19266E+02
  2069    0.21554E+03    0.45335E+01   -0.12563E+02    0.40167E+05   -0.19825E+02
  2070    0.21524E+03    0.44967E+01   -0.12377E+02    0.40111E+05   -0.20406E+02
  2071    0.21494E+03    0.44609E+01   -0.12190E+02    0.40055E+05   -0.21007E+02
  2072    0.21463E+03    0.44261E+01   -0.12001E+02    0.39999E+05   -0.21625E+02
  2073    0.21431E+03    0.43922E+01   -0.11812E+02    0.39943E+05   -0.22258E+02
  2074    0.21398E+03    0.43592E+01   -0.11624E+02    0.39887E+05   -0.22902E+02
  2075    0.21364E+03    0.43272E+01   -0.11434E+02    0.39832E+05   -0.23556E+02
  2076    0.21328E+03    0.42962E+01   -0.11244E+02    0.39776E+05   -0.24215E+02
  2077    0.21292E+03    0.42661E+01   -0.11054E+02    0.39720E+05   -0.24879E+02
  2078    0.21255E+03    0.42370E+01   -0.10863E+02    0.39665E+05   -0.25543E+02
  2079    0.21214E+03    0.42089E+01   -0.10673E+02    0.39609E+05   -0.26205E+02
  2080    0.21175E+03    0.41818E+01   -0.10482E+02    0.39554E+05   -0.26863E+02
  2081    0.21134E+03    0.41557E+01   -0.10292E+02    0.39499E+05   -0.27513E+02
  2082    0.21092E+03    0.41304E+01   -0.10101E+02    0.39444E+05   -0.28154E+02
  2083    0.21050E+03    0.41062E+01   -0.99125E+01    0.39389E+05   -0.28781E+02
  2084    0.21005E+03    0.40831E+01   -0.97226E+01    0.39334E+05   -0.29393E+02
  2085    0.20961E+03    0.40608E+01   -0.95324E+01    0.39279E+05   -0.29986E+02
  2086    0.20915E+03    0.40396E+01   -0.93428E+01    0.39224E+05   -0.30559E+02
  2087    0.20868E+03    0.40193E+01   -0.91543E+01    0.39169E+05   -0.31108E+02
  2088    0.20819E+03    0.40000E+01   -0.89664E+01    0.39114E+05   -0.31630E+02
  2089    0.20771E+03    0.39817E+01   -0.87782E+01    0.39060E+05   -0.32123E+02
  2090    0.20720E+03    0.39644E+01   -0.85912E+01    0.39005E+05   -0.32584E+02
  2091    0.20670E+03    0.39481E+01   -0.84046E+01    0.38950E+05   -0.33010E+02
  2092    0.20617E+03    0.39326E+01   -0.82194E+01    0.38896E+05   -0.33399E+02
  2093    0.20564E+03    0.39182E+01   -0.80331E+01    0.38842E+05   -0.33748E+02
  2094    0.20510E+03    0.39048E+01   -0.78487E+01    0.38787E+05   -0.34054E+02
  2095    0.20455E+03    0.38923E+01   -0.76656E+01    0.38733E+05   -0.34314E+02
  2096    0.20399E+03    0.38808E+01   -0.74838E+01    0.38679E+05   -0.34526E+02
  2097    0.20342E+03    0.38702E+01   -0.73025E+01    0.38625E+05   -0.34687E+02
  2098    0.20285E+03    0.38606E+01   -0.71227E+01    0.38571E+05   -0.34794E+02
  2099    0.20226E+03    0.38519E+01   -0.69429E+01    0.38517E+05   -0.34845E+02
  2100    0.20167E+03    0.38443E+01   -0.67655E+01    0.38463E+05   -0.34836E+02
  2101    0.20106E+03    0.38375E+01   -0.65889E+01    0.38410E+05   -0.34766E+02
  2102    0.20045E+03    0.38316E+01   -0.64135E+01    0.38356E+05   -0.34637E+02
  2103    0.19982E+03    0.38267E+01   -0.62396E+01    0.38302E+05   -0.34450E+02
  2104    0.19920E+03    0.38227E+01   -0.60670E+01    0.38249E+05   -0.34207E+02
  2105    0.19855E+03    0.38195E+01   -0.58959E+01    0.38195E+05   -0.33913E+02
  2106    0.19791E+03    0.38173E+01   -0.57263E+01    0.38142E+05   -0.33567E+02
  2107    0.19725E+03    0.38160E+01   -0.55583E+01    0.38088E+05   -0.33174E+02
  2108    0.19658E+03    0.38155E+01   -0.53919E+01    0.38035E+05   -0.32735E+02
  2109    0.19592E+03    0.38160E+01   -0.52271E+01    0.37982E+05   -0.32252E+02
  2110    0.19524E+03    0.38174E+01   -0.50642E+01    0.37929E+05   -0.31728E+02
  2111    0.19456E+03    0.38195E+01   -0.49029E+01    0.37876E+05   -0.31166E+02
  2112    0.19386E+03    0.38225E+01   -0.47435E+01    0.37823E+05   -0.30566E+02
  2113    0.19316E+03    0.38263E+01   -0.45861E+01    0.37770E+05   -0.29933E+02
  2114    0.19246E+03    0.38309E+01   -0.44305E+01    0.37717E+05   -0.29268E+02
  2115    0.19174E+03    0.38365E+01   -0.42768E+01    0.37664E+05   -0.28573E+02
  2116    0.19103E+03    0.38430E+01   -0.41252E+01    0.37612E+05   -0.27850E+02
  2117    0.19030E+03    0.38504E+01   -0.39759E+01    0.37559E+05   -0.27103E+02
  2118    0.18957E+03    0.38583E+01   -0.38284E+01    0.37507E+05   -0.26333E+02
  2119    0.18883E+03    0.38671E+01   -0.36831E+01    0.37454E+05   -0.25543E+02
  2120    0.18808E+03    0.38766E+01   -0.35400E+01    0.37402E+05   -0.24735E+02
  2121    0.18733E+03    0.38870E+01   -0.33992E+01    0.37350E+05   -0.23911E+02
  2122    0.18657E+03    0.38981E+01   -0.32606E+01    0.37297E+05   -0.23073E+02
  2123    0.18581E+03    0.39099E+01   -0.31243E+01    0.37245E+05   -0.22225E+02
  2124    0.18505E+03    0.39224E+01   -0.29904E+01    0.37193E+05   -0.21368E+02
  2125    0.18427E+03    0.39357E+01   -0.28587E+01    0.37141E+05   -0.20504E+02
  2126    0.18350E+03    0.39495E+01   -0.27295E+01    0.37089E+05   -0.19636E+02
  2127    0.18271E+03    0.39642E+01   -0.26029E+01    0.37038E+05   -0.18767E+02
  2128    0.18193E+03    0.39795E+01   -0.24786E+01    0.36986E+05   -0.17897E+02
  2129    0.18114E+03    0.39954E+01   -0.23568E+01    0.36934E+05   -0.17031E+02
  2130    0.18034E+03    0.40121E+01   -0.22375E+01    0.36883E+05   -0.16170E+02
  2131    0.17955E+03    0.40295E+01   -0.21209E+01    0.36831E+05   -0.15316E+02
  2132    0.17875E+03    0.40473E+01   -0.20067E+01    0.36780E+05   -0.14472E+02
  2133    0.17795E+03    0.40659E+01   -0.18952E+01    0.36729E+05   -0.13640E+02
  2134    0.17714E+03    0.40851E+01   -0.17864E+01    0.36677E+05   -0.12823E+02
  2135    0.17633E+03    0.41048E+01   -0.16801E+01    0.36626E+05   -0.12022E+02
  2136    0.17551E+03    0.41250E+01   -0.15766E+01    0.36575E+05   -0.11240E+02
  2137    0.17469E+03    0.41459E+01   -0.14758E+01    0.36524E+05   -0.10480E+02
  2138    0.17387E+03    0.41673E+01   -0.13777E+01    0.36473E+05   -0.97427E+01
  2139    0.17305E+03    0.41893E+01   -0.12823E+01    0.36422E+05   -0.90319E+01
  2140    0.17222E+03    0.42118E+01   -0.11897E+01    0.36372E+05   -0.83493E+01
  2141    0.17140E+03    0.42346E+01   -0.10999E+01    0.36321E+05   -0.76973E+01
  2142    0.17057E+03    0.42581E+01   -0.10129E+01    0.36271E+05   -0.70782E+01
  2143    0.16973E+03    0.42819E+01   -0.92870E+00    0.36220E+05   -0.64943E+01
  2144    0.16889E+03    0.43063E+01   -0.84719E+00    0.36170E+05   -0.59479E+01
  2145    0.16806E+03    0.43311E+01   -0.76872E+00    0.36119E+05   -0.54414E+01
  2146    0.16722E+03    0.43562E+01   -0.69296E+00    0.36069E+05   -0.49771E+01
  2147    0.16638E+03    0.43818E+01   -0.62009E+00    0.36019E+05   -0.45573E+01
  2148    0.16556E+03    0.44080E+01   -0.55010E+00    0.35969E+05   -0.41842E+01
  2149    0.16472E+03    0.44344E+01   -0.48295E+00    0.35919E+05   -0.38603E+01
  2150    0.16388E+03    0.44612E+01   -0.41867E+00    0.35869E+05   -0.35878E+01
  2151    0.16304E+03    0.44883E+01   -0.35728E+00    0.35819E+05   -0.33685E+01
  2152    0.16220E+03    0.45158E+01   -0.29875E+00    0.35770E+05   -0.32018E+01
  2153    0.16136E+03    0.45435E+01   -0.24313E+00    0.35720E+05   -0.30868E+01
  2154    0.16052E+03    0.45716E+01   -0.19037E+00    0.35670E+05   -0.30222E+01
  2155    0.15968E+03    0.45999E+01   -0.14049E+00    0.35621E+05   -0.30071E+01
  2156    0.15885E+03    0.46285E+01   -0.93460E-01    0.35572E+05   -0.30404E+01
  2157    0.15801E+03    0.46574E+01   -0.49301E-01    0.35522E+05   -0.31209E+01
  2158    0.15718E+03    0.46865E+01   -0.79908E-02    0.35473E+05   -0.32477E+01
  2159    0.15634E+03    0.47158E+01    0.30476E-01    0.35424E+05   -0.34196E+01
  2160    0.15551E+03    0.47452E+01    0.66106E-01    0.35375E+05   -0.36356E+01
  2161    0.15468E+03    0.47749E+01    0.98911E-01    0.35326E+05   -0.38946E+01
  2162    0.15385E+03    0.48047E+01    0.12889E+00    0.35277E+05   -0.41955E+01
  2163    0.15302E+03    0.48346E+01    0.15607E+00    0.35228E+05   -0.45372E+01
  2164    0.15220E+03    0.48646E+01    0.18045E+00    0.35179E+05   -0.49188E+01
  2165    0.15137E+03    0.48949E+01    0.20205E+00    0.35131E+05   -0.53390E+01
  2166    0.15056E+03    0.49251E+01    0.22087E+00    0.35082E+05   -0.57968E+01
  2167    0.14974E+03    0.49553E+01    0.23693E+00    0.35033E+05   -0.62912E+01
  2168    0.14892E+03    0.49857E+01    0.25024E+00    0.34985E+05   -0.68210E+01
  2169    0.14812E+03    0.50160E+01    0.26084E+00    0.34936E+05   -0.73852E+01
  2170    0.14732E+03    0.50464E+01    0.26873E+00    0.34888E+05   -0.79828E+01
  2171    0.14651E+03    0.50767E+01    0.27395E+00    0.34839E+05   -0.86126E+01
  2172    0.14571E+03    0.51071E+01    0.27651E+00    0.34791E+05   -0.92736E+01
  2173    0.14492E+03    0.51373E+01    0.27644E+00    0.34743E+05   -0.99647E+01
  2174    0.14413E+03    0.51677E+01    0.27375E+00    0.34694E+05   -0.10685E+02
  2175    0.14334E+03    0.51979E+01    0.26847E+00    0.34646E+05   -0.11433E+02
  2176    0.14255E+03    0.52278E+01    0.26063E+00    0.34598E+05   -0.12208E+02
  2177    0.14179E+03    0.52578E+01    0.25025E+00    0.34550E+05   -0.13008E+02
  2178    0.14102E+03    0.52876E+01    0.23735E+00    0.34502E+05   -0.13834E+02
  2179    0.14025E+03    0.53173E+01    0.22195E+00    0.34454E+05   -0.14683E+02
  2180    0.13949E+03    0.53468E+01    0.20409E+00    0.34406E+05   -0.15555E+02
  2181    0.13873E+03    0.53762E+01    0.18379E+00    0.34358E+05   -0.16448E+02
  2182    0.13798E+03    0.54054E+01    0.16107E+00    0.34310E+05   -0.17361E+02
  2183    0.13723E+03    0.54344E+01    0.13599E+00    0.34262E+05   -0.18294E+02
  2184    0.13649E+03    0.54631E+01    0.10855E+00    0.34214E+05   -0.19245E+02
  2185    0.13575E+03    0.54915E+01    0.78809E-01    0.34166E+05   -0.20214E+02
  2186    0.13502E+03    0.55198E+01    0.46795E-01    0.34118E+05   -0.21198E+02
  2187    0.13431E+03    0.55478E+01    0.12531E-01    0.34071E+05   -0.22198E+02
  2188    0.13359E+03    0.55755E+01   -0.23933E-01    0.34023E+05   -0.23211E+02
  2189    0.13288E+03    0.56029E+01   -0.62575E-01    0.33975E+05   -0.24238E+02
  2190    0.13219E+03    0.56299E+01   -0.10335E+00    0.33927E+05   -0.25276E+02
  2191    0.13149E+03    0.56567E+01   -0.14624E+00    0.33880E+05   -0.26325E+02
  2192    0.13080E+03    0.56830E+01   -0.19121E+00    0.33832E+05   -0.27384E+02
  2193    0.13011E+03    0.57091E+01   -0.23821E+00    0.33784E+05   -0.28451E+02
  2194    0.12944E+03    0.57348E+01   -0.28722E+00    0.33737E+05   -0.29526E+02
  2195    0.12877E+03    0.57601E+01   -0.33824E+00    0.33689E+05   -0.30607E+02
  2196    0.12811E+03    0.57850E+01   -0.39114E+00    0.33641E+05   -0.31694E+02
  2197    0.12746E+03    0.58094E+01   -0.44590E+00    0.33594E+05   -0.32784E+02
  2198    0.12681E+03    0.58335E+01   -0.50251E+00    0.33546E+05   -0.33879E+02
  2199    0.12617E+03    0.58571E+01   -0.56097E+00    0.33498E+05   -0.34975E+02
  2200    0.12555E+03    0.58803E+01   -0.62121E+00    0.33451E+05   -0.36072E+02
