  1974    0.20646E+03    0.10277E+02    0.00000E+00   -0.18990E+02    0.98416E-09   -0.71667E-06    0.11424E-06
  1975    0.20665E+03    0.10222E+02    0.00000E+00   -0.19091E+02    0.98278E-09   -0.84224E-06    0.11943E-06
  1976    0.20685E+03    0.10166E+02    0.00000E+00   -0.19188E+02    0.98140E-09   -0.96631E-06    0.12449E-06
  1977    0.20705E+03    0.10110E+02    0.00000E+00   -0.19281E+02    0.98002E-09   -0.10887E-05    0.12943E-06
  1978    0.20726E+03    0.10054E+02    0.00000E+00   -0.19370E+02    0.97864E-09   -0.12092E-05    0.13423E-06
  1979    0.20748E+03    0.99959E+01    0.00000E+00   -0.19455E+02    0.97727E-09   -0.13276E-05    0.13889E-06
  1980    0.20770E+03    0.99375E+01    0.00000E+00   -0.19537E+02    0.97589E-09   -0.14437E-05    0.14340E-06
  1981    0.20792E+03    0.98783E+01    0.00000E+00   -0.19615E+02    0.97452E-09   -0.15574E-05    0.14774E-06
  1982    0.20815E+03    0.98183E+01    0.00000E+00   -0.19689E+02    0.97315E-09   -0.16685E-05    0.15191E-06
  1983    0.20838E+03    0.97575E+01    0.00000E+00   -0.19759E+02    0.97179E-09   -0.17767E-05    0.15591E-06
  1984    0.20862E+03    0.96967E+01    0.00000E+00   -0.19825E+02    0.97042E-09   -0.18818E-05    0.15971E-06
  1985    0.20886E+03    0.96343E+01    0.00000E+00   -0.19888E+02    0.96906E-09   -0.19838E-05    0.16332E-06
  1986    0.20910E+03    0.95719E+01    0.00000E+00   -0.19946E+02    0.96770E-09   -0.20823E-05    0.16673E-06
  1987    0.20934E+03    0.95094E+01    0.00000E+00   -0.20001E+02    0.96634E-09   -0.21772E-05    0.16991E-06
  1988    0.20959E+03    0.94461E+01    0.00000E+00   -0.20051E+02    0.96498E-09   -0.22683E-05    0.17288E-06
  1989    0.20983E+03    0.93828E+01    0.00000E+00   -0.20097E+02    0.96363E-09   -0.23555E-05    0.17561E-06
  1990    0.21009E+03    0.93186E+01    0.00000E+00   -0.20140E+02    0.96227E-09   -0.24384E-05    0.17810E-06
  1991    0.21034E+03    0.92529E+01    0.00000E+00   -0.20178E+02    0.96092E-09   -0.25170E-05    0.18034E-06
  1992    0.21058E+03    0.91879E+01    0.00000E+00   -0.20213E+02    0.95957E-09   -0.25910E-05    0.18232E-06
  1993    0.21083E+03    0.91229E+01    0.00000E+00   -0.20243E+02    0.95823E-09   -0.26602E-05    0.18403E-06
  1994    0.21109E+03    0.90562E+01    0.00000E+00   -0.20270E+02    0.95688E-09   -0.27246E-05    0.18546E-06
  1995    0.21135E+03    0.89896E+01    0.00000E+00   -0.20293E+02    0.95554E-09   -0.27837E-05    0.18661E-06
  1996    0.21160E+03    0.89220E+01    0.00000E+00   -0.20312E+02    0.95420E-09   -0.28376E-05    0.18746E-06
  1997    0.21185E+03    0.88545E+01    0.00000E+00   -0.20325E+02    0.95286E-09   -0.28859E-05    0.18801E-06
  1998    0.21211E+03    0.87876E+01    0.00000E+00   -0.20335E+02    0.95152E-09   -0.29285E-05    0.18825E-06
  1999    0.21236E+03    0.87191E+01    0.00000E+00   -0.20343E+02    0.95019E-09   -0.29652E-05    0.18816E-06
  2000    0.21261E+03    0.86513E+01    0.00000E+00   -0.20345E+02    0.94885E-09   -0.29958E-05    0.18775E-06
  2001    0.21286E+03    0.85835E+01    0.00000E+00   -0.20343E+02    0.94752E-09   -0.30201E-05    0.18700E-06
  2002    0.21311E+03    0.85148E+01    0.00000E+00   -0.20338E+02    0.94619E-09   -0.30384E-05    0.18592E-06
  2003    0.21336E+03    0.84460E+01    0.00000E+00   -0.20328E+02    0.94487E-09   -0.30509E-05    0.18453E-06
  2004    0.21361E+03    0.83772E+01    0.00000E+00   -0.20314E+02    0.94354E-09   -0.30577E-05    0.18285E-06
  2005    0.21385E+03    0.83075E+01    0.00000E+00   -0.20297E+02    0.94222E-09   -0.30590E-05    0.18088E-06
  2006    0.21409E+03    0.82393E+01    0.00000E+00   -0.20276E+02    0.94090E-09   -0.30552E-05    0.17864E-06
  2007    0.21433E+03    0.81695E+01    0.00000E+00   -0.20250E+02    0.93958E-09   -0.30463E-05    0.17614E-06
  2008    0.21457E+03    0.80996E+01    0.00000E+00   -0.20221E+02    0.93826E-09   -0.30326E-05    0.17341E-06
  2009    0.21480E+03    0.80304E+01    0.00000E+00   -0.20187E+02    0.93694E-09   -0.30144E-05    0.17044E-06
  2010    0.21502E+03    0.79611E+01    0.00000E+00   -0.20150E+02    0.93563E-09   -0.29918E-05    0.16726E-06
  2011    0.21525E+03    0.78910E+01    0.00000E+00   -0.20110E+02    0.93432E-09   -0.29650E-05    0.16389E-06
  2012    0.21547E+03    0.78216E+01    0.00000E+00   -0.20065E+02    0.93301E-09   -0.29343E-05    0.16032E-06
  2013    0.21568E+03    0.77513E+01    0.00000E+00   -0.20017E+02    0.93170E-09   -0.28998E-05    0.15659E-06
  2014    0.21590E+03    0.76825E+01    0.00000E+00   -0.19964E+02    0.93039E-09   -0.28618E-05    0.15270E-06
  2015    0.21611E+03    0.76128E+01    0.00000E+00   -0.19909E+02    0.92909E-09   -0.28205E-05    0.14866E-06
  2016    0.21632E+03    0.75439E+01    0.00000E+00   -0.19849E+02    0.92779E-09   -0.27762E-05    0.14449E-06
  2017    0.21651E+03    0.74748E+01    0.00000E+00   -0.19786E+02    0.92649E-09   -0.27289E-05    0.14021E-06
  2018    0.21671E+03    0.74058E+01    0.00000E+00   -0.19719E+02    0.92519E-09   -0.26790E-05    0.13582E-06
  2019    0.21689E+03    0.73369E+01    0.00000E+00   -0.19647E+02    0.92389E-09   -0.26266E-05    0.13135E-06
  2020    0.21708E+03    0.72681E+01    0.00000E+00   -0.19574E+02    0.92260E-09   -0.25720E-05    0.12680E-06
  2021    0.21726E+03    0.71999E+01    0.00000E+00   -0.19496E+02    0.92130E-09   -0.25153E-05    0.12220E-06
  2022    0.21742E+03    0.71318E+01    0.00000E+00   -0.19415E+02    0.92001E-09   -0.24569E-05    0.11754E-06
  2023    0.21758E+03    0.70640E+01    0.00000E+00   -0.19330E+02    0.91872E-09   -0.23968E-05    0.11286E-06
  2024    0.21774E+03    0.69963E+01    0.00000E+00   -0.19242E+02    0.91744E-09   -0.23353E-05    0.10815E-06
  2025    0.21788E+03    0.69290E+01    0.00000E+00   -0.19151E+02    0.91615E-09   -0.22727E-05    0.10344E-06
  2026    0.21803E+03    0.68620E+01    0.00000E+00   -0.19056E+02    0.91487E-09   -0.22091E-05    0.98744E-07
  2027    0.21817E+03    0.67954E+01    0.00000E+00   -0.18958E+02    0.91359E-09   -0.21448E-05    0.94068E-07
  2028    0.21829E+03    0.67291E+01    0.00000E+00   -0.18856E+02    0.91231E-09   -0.20799E-05    0.89430E-07
  2029    0.21842E+03    0.66632E+01    0.00000E+00   -0.18752E+02    0.91103E-09   -0.20147E-05    0.84844E-07
  2030    0.21852E+03    0.65976E+01    0.00000E+00   -0.18644E+02    0.90975E-09   -0.19494E-05    0.80323E-07
  2031    0.21862E+03    0.65325E+01    0.00000E+00   -0.18534E+02    0.90848E-09   -0.18841E-05    0.75881E-07
  2032    0.21872E+03    0.64678E+01    0.00000E+00   -0.18420E+02    0.90721E-09   -0.18192E-05    0.71533E-07
  2033    0.21881E+03    0.64037E+01    0.00000E+00   -0.18303E+02    0.90594E-09   -0.17548E-05    0.67291E-07
  2034    0.21890E+03    0.63400E+01    0.00000E+00   -0.18183E+02    0.90467E-09   -0.16912E-05    0.63172E-07
  2035    0.21896E+03    0.62768E+01    0.00000E+00   -0.18060E+02    0.90340E-09   -0.16285E-05    0.59187E-07
  2036    0.21902E+03    0.62141E+01    0.00000E+00   -0.17935E+02    0.90214E-09   -0.15670E-05    0.55352E-07
  2037    0.21908E+03    0.61520E+01    0.00000E+00   -0.17806E+02    0.90088E-09   -0.15069E-05    0.51680E-07
  2038    0.21911E+03    0.60904E+01    0.00000E+00   -0.17676E+02    0.89961E-09   -0.14483E-05    0.48185E-07
  2039    0.21915E+03    0.60294E+01    0.00000E+00   -0.17541E+02    0.89836E-09   -0.13916E-05    0.44881E-07
  2040    0.21919E+03    0.59689E+01    0.00000E+00   -0.17405E+02    0.89710E-09   -0.13368E-05    0.41782E-07
  2041    0.21920E+03    0.59090E+01    0.00000E+00   -0.17265E+02    0.89584E-09   -0.12843E-05    0.38902E-07
  2042    0.21921E+03    0.58498E+01    0.00000E+00   -0.17124E+02    0.89459E-09   -0.12343E-05    0.36255E-07
  2043    0.21920E+03    0.57912E+01    0.00000E+00   -0.16979E+02    0.89334E-09   -0.11869E-05    0.33854E-07
  2044    0.21920E+03    0.57333E+01    0.00000E+00   -0.16832E+02    0.89209E-09   -0.11423E-05    0.31715E-07
  2045    0.21917E+03    0.56759E+01    0.00000E+00   -0.16683E+02    0.89084E-09   -0.11009E-05    0.29851E-07
  2046    0.21915E+03    0.56193E+01    0.00000E+00   -0.16533E+02    0.88959E-09   -0.10627E-05    0.28275E-07
  2047    0.21911E+03    0.55634E+01    0.00000E+00   -0.16380E+02    0.88835E-09   -0.10281E-05    0.27002E-07
  2048    0.21906E+03    0.55081E+01    0.00000E+00   -0.16223E+02    0.88711E-09   -0.99717E-06    0.26046E-07
  2049    0.21900E+03    0.54537E+01    0.00000E+00   -0.16066E+02    0.88587E-09   -0.97018E-06    0.25421E-07
  2050    0.21893E+03    0.53999E+01    0.00000E+00   -0.15906E+02    0.88463E-09   -0.94734E-06    0.25140E-07
  2051    0.21883E+03    0.53468E+01    0.00000E+00   -0.15744E+02    0.88339E-09   -0.92880E-06    0.25212E-07
  2052    0.21875E+03    0.52946E+01    0.00000E+00   -0.15580E+02    0.88215E-09   -0.91445E-06    0.25629E-07
  2053    0.21864E+03    0.52432E+01    0.00000E+00   -0.15414E+02    0.88092E-09   -0.90415E-06    0.26373E-07
  2054    0.21853E+03    0.51924E+01    0.00000E+00   -0.15247E+02    0.87969E-09   -0.89772E-06    0.27430E-07
  2055    0.21840E+03    0.51425E+01    0.00000E+00   -0.15078E+02    0.87846E-09   -0.89502E-06    0.28785E-07
  2056    0.21826E+03    0.50934E+01    0.00000E+00   -0.14907E+02    0.87723E-09   -0.89588E-06    0.30422E-07
  2057    0.21812E+03    0.50452E+01    0.00000E+00   -0.14734E+02    0.87600E-09   -0.90014E-06    0.32326E-07
  2058    0.21797E+03    0.49977E+01    0.00000E+00   -0.14561E+02    0.87478E-09   -0.90764E-06    0.34483E-07
  2059    0.21780E+03    0.49512E+01    0.00000E+00   -0.14385E+02    0.87356E-09   -0.91823E-06    0.36876E-07
  2060    0.21762E+03    0.49053E+01    0.00000E+00   -0.14208E+02    0.87234E-09   -0.93174E-06    0.39490E-07
  2061    0.21744E+03    0.48604E+01    0.00000E+00   -0.14029E+02    0.87112E-09   -0.94801E-06    0.42311E-07
  2062    0.21724E+03    0.48164E+01    0.00000E+00   -0.13850E+02    0.86990E-09   -0.96689E-06    0.45323E-07
  2063    0.21703E+03    0.47733E+01    0.00000E+00   -0.13669E+02    0.86868E-09   -0.98820E-06    0.48511E-07
  2064    0.21681E+03    0.47310E+01    0.00000E+00   -0.13487E+02    0.86747E-09   -0.10118E-05    0.51859E-07
  2065    0.21657E+03    0.46897E+01    0.00000E+00   -0.13304E+02    0.86626E-09   -0.10375E-05    0.55352E-07
  2066    0.21633E+03    0.46493E+01    0.00000E+00   -0.13121E+02    0.86505E-09   -0.10652E-05    0.58976E-07
  2067    0.21608E+03    0.46097E+01    0.00000E+00   -0.12936E+02    0.86384E-09   -0.10947E-05    0.62714E-07
  2068    0.21581E+03    0.45711E+01    0.00000E+00   -0.12750E+02    0.86263E-09   -0.11259E-05    0.66552E-07
  2069    0.21554E+03    0.45335E+01    0.00000E+00   -0.12563E+02    0.86142E-09   -0.11585E-05    0.70475E-07
  2070    0.21524E+03    0.44967E+01    0.00000E+00   -0.12377E+02    0.86022E-09   -0.11924E-05    0.74467E-07
  2071    0.21494E+03    0.44609E+01    0.00000E+00   -0.12190E+02    0.85902E-09   -0.12276E-05    0.78512E-07
  2072    0.21463E+03    0.44261E+01    0.00000E+00   -0.12001E+02    0.85782E-09   -0.12637E-05    0.82596E-07
  2073    0.21431E+03    0.43922E+01    0.00000E+00   -0.11812E+02    0.85662E-09   -0.13007E-05    0.86704E-07
  2074    0.21398E+03    0.43592E+01    0.00000E+00   -0.11624E+02    0.85542E-09   -0.13383E-05    0.90820E-07
  2075    0.21364E+03    0.43272E+01    0.00000E+00   -0.11434E+02    0.85423E-09   -0.13765E-05    0.94929E-07
  2076    0.21328E+03    0.42962E+01    0.00000E+00   -0.11244E+02    0.85303E-09   -0.14151E-05    0.99016E-07
  2077    0.21292E+03    0.42661E+01    0.00000E+00   -0.11054E+02    0.85184E-09   -0.14538E-05    0.10306E-06
  2078    0.21255E+03    0.42370E+01    0.00000E+00   -0.10863E+02    0.85065E-09   -0.14927E-05    0.10706E-06
  2079    0.21214E+03    0.42089E+01    0.00000E+00   -0.10673E+02    0.84946E-09   -0.15314E-05    0.11099E-06
  2080    0.21175E+03    0.41818E+01    0.00000E+00   -0.10482E+02    0.84828E-09   -0.15698E-05    0.11484E-06
  2081    0.21134E+03    0.41557E+01    0.00000E+00   -0.10292E+02    0.84709E-09   -0.16078E-05    0.11858E-06
  2082    0.21092E+03    0.41304E+01    0.00000E+00   -0.10101E+02    0.84591E-09   -0.16452E-05    0.12222E-06
  2083    0.21050E+03    0.41062E+01    0.00000E+00   -0.99125E+01    0.84472E-09   -0.16819E-05    0.12572E-06
  2084    0.21005E+03    0.40831E+01    0.00000E+00   -0.97226E+01    0.84354E-09   -0.17176E-05    0.12908E-06
  2085    0.20961E+03    0.40608E+01    0.00000E+00   -0.95324E+01    0.84236E-09   -0.17523E-05    0.13228E-06
  2086    0.20915E+03    0.40396E+01    0.00000E+00   -0.93428E+01    0.84119E-09   -0.17858E-05    0.13531E-06
  2087    0.20868E+03    0.40193E+01    0.00000E+00   -0.91543E+01    0.84001E-09   -0.18178E-05    0.13815E-06
  2088    0.20819E+03    0.40000E+01    0.00000E+00   -0.89664E+01    0.83884E-09   -0.18483E-05    0.14078E-06
  2089    0.20771E+03    0.39817E+01    0.00000E+00   -0.87782E+01    0.83767E-09   -0.18772E-05    0.14319E-06
  2090    0.20720E+03    0.39644E+01    0.00000E+00   -0.85912E+01    0.83650E-09   -0.19041E-05    0.14536E-06
  2091    0.20670E+03    0.39481E+01    0.00000E+00   -0.84046E+01    0.83533E-09   -0.19290E-05    0.14729E-06
  2092    0.20617E+03    0.39326E+01    0.00000E+00   -0.82194E+01    0.83416E-09   -0.19517E-05    0.14895E-06
  2093    0.20564E+03    0.39182E+01    0.00000E+00   -0.80331E+01    0.83299E-09   -0.19721E-05    0.15033E-06
  2094    0.20510E+03    0.39048E+01    0.00000E+00   -0.78487E+01    0.83183E-09   -0.19900E-05    0.15141E-06
  2095    0.20455E+03    0.38923E+01    0.00000E+00   -0.76656E+01    0.83067E-09   -0.20052E-05    0.15218E-06
  2096    0.20399E+03    0.38808E+01    0.00000E+00   -0.74838E+01    0.82950E-09   -0.20176E-05    0.15262E-06
  2097    0.20342E+03    0.38702E+01    0.00000E+00   -0.73025E+01    0.82834E-09   -0.20270E-05    0.15272E-06
  2098    0.20285E+03    0.38606E+01    0.00000E+00   -0.71227E+01    0.82719E-09   -0.20333E-05    0.15247E-06
  2099    0.20226E+03    0.38519E+01    0.00000E+00   -0.69429E+01    0.82603E-09   -0.20362E-05    0.15184E-06
  2100    0.20167E+03    0.38443E+01    0.00000E+00   -0.67655E+01    0.82487E-09   -0.20357E-05    0.15082E-06
  2101    0.20106E+03    0.38375E+01    0.00000E+00   -0.65889E+01    0.82372E-09   -0.20316E-05    0.14941E-06
  2102    0.20045E+03    0.38316E+01    0.00000E+00   -0.64135E+01    0.82257E-09   -0.20240E-05    0.14760E-06
  2103    0.19982E+03    0.38267E+01    0.00000E+00   -0.62396E+01    0.82142E-09   -0.20131E-05    0.14542E-06
  2104    0.19920E+03    0.38227E+01    0.00000E+00   -0.60670E+01    0.82027E-09   -0.19990E-05    0.14288E-06
  2105    0.19855E+03    0.38195E+01    0.00000E+00   -0.58959E+01    0.81912E-09   -0.19817E-05    0.14000E-06
  2106    0.19791E+03    0.38173E+01    0.00000E+00   -0.57263E+01    0.81798E-09   -0.19616E-05    0.13678E-06
  2107    0.19725E+03    0.38160E+01    0.00000E+00   -0.55583E+01    0.81683E-09   -0.19386E-05    0.13324E-06
  2108    0.19658E+03    0.38155E+01    0.00000E+00   -0.53919E+01    0.81569E-09   -0.19129E-05    0.12940E-06
  2109    0.19592E+03    0.38160E+01    0.00000E+00   -0.52271E+01    0.81455E-09   -0.18847E-05    0.12526E-06
  2110    0.19524E+03    0.38174E+01    0.00000E+00   -0.50642E+01    0.81341E-09   -0.18541E-05    0.12085E-06
  2111    0.19456E+03    0.38195E+01    0.00000E+00   -0.49029E+01    0.81227E-09   -0.18212E-05    0.11618E-06
  2112    0.19386E+03    0.38225E+01    0.00000E+00   -0.47435E+01    0.81114E-09   -0.17862E-05    0.11125E-06
  2113    0.19316E+03    0.38263E+01    0.00000E+00   -0.45861E+01    0.81000E-09   -0.17492E-05    0.10610E-06
  2114    0.19246E+03    0.38309E+01    0.00000E+00   -0.44305E+01    0.80887E-09   -0.17103E-05    0.10072E-06
  2115    0.19174E+03    0.38365E+01    0.00000E+00   -0.42768E+01    0.80774E-09   -0.16697E-05    0.95131E-07
  2116    0.19103E+03    0.38430E+01    0.00000E+00   -0.41252E+01    0.80661E-09   -0.16275E-05    0.89353E-07
  2117    0.19030E+03    0.38504E+01    0.00000E+00   -0.39759E+01    0.80548E-09   -0.15838E-05    0.83396E-07
  2118    0.18957E+03    0.38583E+01    0.00000E+00   -0.38284E+01    0.80435E-09   -0.15388E-05    0.77274E-07
  2119    0.18883E+03    0.38671E+01    0.00000E+00   -0.36831E+01    0.80323E-09   -0.14926E-05    0.71002E-07
  2120    0.18808E+03    0.38766E+01    0.00000E+00   -0.35400E+01    0.80210E-09   -0.14454E-05    0.64593E-07
  2121    0.18733E+03    0.38870E+01    0.00000E+00   -0.33992E+01    0.80098E-09   -0.13972E-05    0.58061E-07
  2122    0.18657E+03    0.38981E+01    0.00000E+00   -0.32606E+01    0.79986E-09   -0.13483E-05    0.51421E-07
  2123    0.18581E+03    0.39099E+01    0.00000E+00   -0.31243E+01    0.79875E-09   -0.12987E-05    0.44686E-07
  2124    0.18505E+03    0.39224E+01    0.00000E+00   -0.29904E+01    0.79763E-09   -0.12486E-05    0.37870E-07
  2125    0.18427E+03    0.39357E+01    0.00000E+00   -0.28587E+01    0.79651E-09   -0.11982E-05    0.30988E-07
  2126    0.18350E+03    0.39495E+01    0.00000E+00   -0.27295E+01    0.79540E-09   -0.11475E-05    0.24053E-07
  2127    0.18271E+03    0.39642E+01    0.00000E+00   -0.26029E+01    0.79429E-09   -0.10966E-05    0.17080E-07
  2128    0.18193E+03    0.39795E+01    0.00000E+00   -0.24786E+01    0.79318E-09   -0.10459E-05    0.10082E-07
  2129    0.18114E+03    0.39954E+01    0.00000E+00   -0.23568E+01    0.79207E-09   -0.99523E-06    0.30730E-08
  2130    0.18034E+03    0.40121E+01    0.00000E+00   -0.22375E+01    0.79097E-09   -0.94490E-06   -0.39320E-08
  2131    0.17955E+03    0.40295E+01    0.00000E+00   -0.21209E+01    0.78986E-09   -0.89501E-06   -0.10920E-07
  2132    0.17875E+03    0.40473E+01    0.00000E+00   -0.20067E+01    0.78876E-09   -0.84569E-06   -0.17876E-07
  2133    0.17795E+03    0.40659E+01    0.00000E+00   -0.18952E+01    0.78766E-09   -0.79708E-06   -0.24786E-07
  2134    0.17714E+03    0.40851E+01    0.00000E+00   -0.17864E+01    0.78656E-09   -0.74931E-06   -0.31637E-07
  2135    0.17633E+03    0.41048E+01    0.00000E+00   -0.16801E+01    0.78546E-09   -0.70251E-06   -0.38414E-07
  2136    0.17551E+03    0.41250E+01    0.00000E+00   -0.15766E+01    0.78437E-09   -0.65682E-06   -0.45104E-07
  2137    0.17469E+03    0.41459E+01    0.00000E+00   -0.14758E+01    0.78327E-09   -0.61238E-06   -0.51692E-07
  2138    0.17387E+03    0.41673E+01    0.00000E+00   -0.13777E+01    0.78218E-09   -0.56932E-06   -0.58165E-07
  2139    0.17305E+03    0.41893E+01    0.00000E+00   -0.12823E+01    0.78109E-09   -0.52778E-06   -0.64508E-07
  2140    0.17222E+03    0.42118E+01    0.00000E+00   -0.11897E+01    0.78000E-09   -0.48790E-06   -0.70707E-07
  2141    0.17140E+03    0.42346E+01    0.00000E+00   -0.10999E+01    0.77892E-09   -0.44979E-06   -0.76749E-07
  2142    0.17057E+03    0.42581E+01    0.00000E+00   -0.10129E+01    0.77783E-09   -0.41362E-06   -0.82618E-07
  2143    0.16973E+03    0.42819E+01    0.00000E+00   -0.92870E+00    0.77675E-09   -0.37950E-06   -0.88303E-07
  2144    0.16889E+03    0.43063E+01    0.00000E+00   -0.84719E+00    0.77567E-09   -0.34757E-06   -0.93787E-07
  2145    0.16806E+03    0.43311E+01    0.00000E+00   -0.76872E+00    0.77459E-09   -0.31797E-06   -0.99058E-07
  2146    0.16722E+03    0.43562E+01    0.00000E+00   -0.69296E+00    0.77351E-09   -0.29084E-06   -0.10410E-06
  2147    0.16638E+03    0.43818E+01    0.00000E+00   -0.62009E+00    0.77244E-09   -0.26631E-06   -0.10890E-06
  2148    0.16556E+03    0.44080E+01    0.00000E+00   -0.55010E+00    0.77136E-09   -0.24451E-06   -0.11345E-06
  2149    0.16472E+03    0.44344E+01    0.00000E+00   -0.48295E+00    0.77029E-09   -0.22558E-06   -0.11772E-06
